target,prediction
1,0.8988024609867128
1,0.7863311521547378
0,0.36865455567096067
0,0.5394615978693833
1,0.8107601446320252
1,0.9695987809804606
1,0.8785612010055246
0,0.4528814715479599
1,0.7130658661644977
1,0.5629819978192283
1,0.8658349968728484
0,0.3056416650154675
1,0.3343630044167573
0,0.38357820942482024
1,0.88702762219542
1,0.6386258571298538
1,0.9759373333767359
1,0.721305091848016
1,0.5458116512105948
1,0.7677279916087094
1,0.9867413514440733
0,0.3830403840462609
0,0.3235041777882898
0,0.25003505471526527
1,0.7637983645720299
1,0.8686092951564744
0,0.9234317409793318
0,0.20614778425447883
1,0.9750535104264886
0,0.44719208681929734
1,0.6934541819890727
1,0.9159010247201147
1,0.814274048297518
0,0.1817067272989926
1,0.8017505831932726
1,0.985715539815872
0,0.23816792141382492
1,0.9853840237125182
1,0.812999710836489
1,0.9556596792589854
0,0.1301943353958016
1,0.5868015795577419
0,0.8048107255520235
1,0.8107601446320252
0,0.5893094336039117
0,0.9665164729442447
1,0.47218270909764354
0,0.36813525588901785
1,0.9723431782114653
1,0.7165618347378712
1,0.8479802218449685
1,0.9038357674847605
1,0.7853544779530912
0,0.1629984446703247
1,0.9824924296278589
0,0.4192714255393242
1,0.7712520100487538
1,0.9869753256585492
1,0.777592224396643
1,0.7861971980812947
1,0.6382829680252665
1,0.8856673039467201
0,0.11530267815646347
1,0.8341603560875599
1,0.6581244405777267
1,0.8639170662528013
0,0.8591664645109129
0,0.7432932178592263
1,0.8965333241213699
1,0.918574364597801
1,0.8893239777993469
1,0.8059022208891882
0,0.370264989602922
0,0.7480874537270195
0,0.34198720547272315
1,0.2003317821877686
1,0.8345082262817831
1,0.9555740875858117
0,0.6506454201511302
1,0.64405949838264
1,0.7023755833316029
1,0.8397553942614749
1,0.7055043628942835
0,0.21026669192704794
0,0.4785736709887463
0,0.18640472803508193
1,0.7796090918482994
0,0.4149627122822105
1,0.8845808670183691
1,0.12498756794821463
1,0.7710336088249647
0,0.08281322980836157
1,0.9171747472089378
1,0.5462893555115823
1,0.6446859640919265
1,0.959295037478464
0,0.6551073994983634
1,0.6459553314481767
0,0.275982058185818
1,0.8710756942608107
1,0.8809288731001916
1,0.9147557241319784
1,0.7580332710326354
1,0.8503110120357766
0,0.25645935669174913
0,0.020956903307074354
0,0.32974837582537975
0,0.4902914656784644
1,0.609119656880537
1,0.8641449217400032
0,0.6827250392491777
1,0.7673659492436525
0,0.8538276665897621
1,0.8706426405431177
0,0.46233146754667015
1,0.855056060083709
1,0.8339777272118786
1,0.8424898672559523
0,0.33145242547690423
0,0.6427362528746061
0,0.5843846221646621
1,0.5768131961155447
0,0.26174913494732577
1,0.6350428028912242
0,0.21738344975975274
0,0.6971942984281334
1,0.9127555264021605
0,0.19825981720589883
1,0.8018318632223104
0,0.4147882824742788
1,0.7859060327002854
1,0.7147262777316414
1,0.8447984597294764
1,0.8430738134953503
1,0.8909757330575523
1,0.5737317547597093
0,0.9136722092245294
0,0.25628214195017884
0,0.3337032880753999
1,0.7868979040700333
1,0.9250198248580804
1,0.7895806793959652
1,0.8260305362128098
0,0.2347956112731315
0,0.19047375937454888
1,0.7232182411823375
1,0.8847094467559865
1,0.7863311521547378
0,0.18336496120565127
0,0.39641118806607256
1,0.5317279590901938
1,0.8107601446320252
0,0.14226957156972536
1,0.6526772261727323
1,0.9216630331418808
0,0.819587548411647
0,0.3851179278961749
1,0.9072817058620921
1,0.9690663163758341
1,0.7277283455486554
1,0.8681558554013348
0,0.8359693227467491
1,0.7399352339395793
1,0.7290282276932433
1,0.8977127706974217
0,0.4891615376941745
1,0.6871614881642629
1,0.4122822204016192
1,0.8830191262854289
0,0.2270967870344647
1,0.5460311913320766
0,0.24447312559799234
0,0.28547104237601123
1,0.5923532824715136
0,0.05136778137703588
1,0.6953610240260499
1,0.7521848227416467
1,0.9445199555335414
1,0.8436336983951653
0,0.3516972217676753
1,0.6087692122737646
1,0.9377304571209314
1,0.2528320133186045
1,0.63380676916472
1,0.9188327318397033
0,0.6444789245002972
1,0.780988581732603
1,0.840638288779617
0,0.4859244716840983
0,0.18576722755475716
1,0.8202708652958982
1,0.7859060327002854
1,0.7863311521547378
1,0.7495958266221692
0,0.4274296573461971
1,0.6348071816113653
1,0.7172311773239286
1,0.8591249288181306
0,0.13135985529975236
0,0.16664022164647338
1,0.2605603454588259
1,0.1166238656613283
1,0.7858383238387497
1,0.8847094467559865
1,0.6692219390118633
0,0.43221015137088065
0,0.5544029633666651
1,0.8865455936624318
1,0.7625081284594071
1,0.5151876955517122
0,0.2236642502969473
0,0.08424238500250546
0,0.20826634197856547
1,0.8641451338095094
1,0.7496429588746524
1,0.826134256648983
0,0.3878162301666045
1,0.8073209266514761
0,0.38374665749612435
1,0.7473451134072129
0,0.6285253887108655
1,0.7580742765941657
1,0.6780322755901597
1,0.7363691340844394
1,0.7185568359487221
0,0.1932416946926632
1,0.7159203490378301
1,0.7753051884782842
1,0.7343985640472297
1,0.7851615954340209
0,0.27381029416263447
0,0.6560550254448425
0,0.6218914642691596
1,0.7681070326965322
1,0.08299607528437648
1,0.5444725161518701
0,0.39202520398260005
1,0.9713516715523232
1,0.8252408181537368
1,0.8481315840501773
1,0.7853544779530912
0,0.6357211762819112
1,0.540991043185624
1,0.9773206403838017
1,0.9512362448038055
0,0.8360960738450973
1,0.987125707390725
0,0.35840388343956103
1,0.5782662645386444
1,0.3151423993887322
0,0.41758117915413684
0,0.23927749804536472
0,0.26395558443485445
1,0.7874093686490712
1,0.4425218741367008
0,0.1139508764101961
0,0.457245476117694
0,0.35587795641111447
1,0.765033697357729
1,0.8207325574081844
0,0.872867932093503
1,0.7505159165366455
1,0.718253054992997
1,0.773922068554094
0,0.24892399098813883
1,0.8107601446320252
0,0.43789867039863234
1,0.7609006638507246
1,0.977126785645819
0,0.402497482951598
1,0.7576102910383185
0,0.26160890171842655
0,0.2756191939690291
1,0.8863178654815447
1,0.2038204414415155
1,0.41318558296138763
1,0.829787739903864
1,0.5117518479899519
0,0.043989751809019435
1,0.6462527106479958
0,0.9353094382768584
0,0.32413425664393986
1,0.7572828201538578
1,0.7669136214448973
0,0.09939343383891958
1,0.8493882025968066
0,0.3518196505067059
0,0.43345311919936225
1,0.8980342952022647
1,0.7814649614628717
1,0.7763508700992373
0,0.44333931202633964
1,0.7709741441891365
1,0.9334772315185551
1,0.8500300621874453
1,0.7037997186004548
0,0.43594640308805616
1,0.5053447493508095
1,0.7863311521547378
1,0.6812673471221574
0,0.12360405460029401
0,0.14547813895243195
1,0.898371284997309
1,0.7327239399789758
1,0.9360692994962754
0,0.2450983025084273
0,0.13001928672844576
1,0.36067097737354553
1,0.7841594439846623
1,0.6264452190310341
0,0.31263244716069133
1,0.7781909149474345
1,0.7188969181330209
1,0.8352393484133893
1,0.8502302892039554
0,0.31656113245042444
1,0.62775862147954
1,0.7859060327002854
1,0.8414379504654846
1,0.8971359667396481
1,0.75959036783838
0,0.23842501527832738
1,0.8663898295342451
0,0.0996873292538313
0,0.36036205698857743
0,0.2619472907894264
0,0.6791366619454203
0,0.39205048651752794
1,0.9911440621463801
0,0.2734552631295562
1,0.8559729825896131
1,0.5742744195723767
1,0.9682698803718701
0,0.7429856203734476
1,0.7900188794547706
1,0.24432182592299592
1,0.8523938876175413
1,0.8645873295341737
1,0.9754404151930757
1,0.8140558128337579
1,0.48271294581173557
1,0.7691945242962631
1,0.8976599843481387
1,0.7862833642024073
1,0.4630958333039021
1,0.9860527285627709
1,0.9392085727110837
1,0.7623778568761654
0,0.23816792141382492
0,0.2807401393509051
1,0.7439523064188007
1,0.7731241923295223
0,0.49874882582015384
1,0.7802984953553843
0,0.46071894425900234
0,0.5638855598563873
1,0.6480899056123397
0,0.5719822739881733
0,0.36949326215005346
0,0.5303458477903358
0,0.31806677629864133
1,0.6163039010288074
1,0.8686084524349572
1,0.9392568713655405
1,0.666611905145525
1,0.8257817945114855
0,0.8019350776869655
1,0.7717371928713824
1,0.9698618206560803
1,0.8393657183875158
1,0.8816356576280819
0,0.8905235716266103
1,0.6679593284810222
0,0.3710226345295033
0,0.3490983992351909
1,0.7610222556122734
1,0.7827047764563196
1,0.8892795553882505
1,0.9507267116845037
1,0.9886160051267215
1,0.8485367412779284
0,0.46515216507578383
0,0.7312115447816415
1,0.6509158499503951
1,0.581057177723897
0,0.08746115815147727
1,0.9158790398526515
1,0.39142861644934357
1,0.8369036107006314
1,0.8603553300505428
1,0.8568239977685674
1,0.8762491605714819
1,0.8093186829050767
0,0.2020762161172708
0,0.380058329453209
1,0.8838768949930969
1,0.8090588858021974
0,0.1614204237061129
0,0.3260322534272168
1,0.7603905802685237
1,0.7049304002816527
1,0.5458116512105948
1,0.6946969548096689
1,0.7678040789040091
1,0.6988189688389903
0,0.4372336580156467
1,0.7736401229464933
1,0.9799988944907212
0,0.29791800355451903
1,0.5588724058174971
0,0.46306601752618687
0,0.5212775802366354
0,0.36889822653097387
0,0.4077687850770933
1,0.8029453239718775
1,0.7073073299975114
1,0.930963707840119
1,0.8666835351967904
1,0.5734129265023842
0,0.1458706791405715
0,0.4263723420202193
0,0.3189569821645838
0,0.03285007035945186
0,0.32964441788344645
0,0.272952617971895
1,0.861782960424106
1,0.9108169209700607
1,0.7460467824923271
0,0.055047739238995884
1,0.8444070111120486
1,0.9419280682987937
1,0.9597035751963817
1,0.8880666595575311
0,0.46824024085167115
1,0.7866800514880598
1,0.9301250645584525
1,0.8988024609867128
0,0.45754369798159955
1,0.8183620864262595
1,0.7962979084494435
1,0.667454833261409
0,0.31537436656933787
1,0.968341711269232
1,0.7259441003425268
0,0.3164010637446094
0,0.43954944806127444
1,0.6976483308752985
0,0.7307606318814269
1,0.6288596245474494
1,0.7680426315223856
1,0.9765317157989054
0,0.39337112765369564
1,0.8223969340975137
0,0.32160532749851145
0,0.7881088042152466
1,0.8278461542552752
1,0.7084334277506796
1,0.5936633902631717
1,0.9688115882566648
1,0.5611374783987609
0,0.3919924822550937
1,0.9081266798535409
1,0.6150993667509195
0,0.34559117567397607
1,0.8969075148118488
1,0.6481624612769104
1,0.5288435898929282
1,0.7584069794147624
0,0.4496816871551125
1,0.8854288999332001
0,0.10352988537497256
1,0.8556232674109218
1,0.980955735791815
1,0.8927281384266308
1,0.9063483871551997
0,0.37760739037120644
1,0.8768010528955827
1,0.6829255146662557
0,0.4528125225854401
0,0.3877090579643172
1,0.7028254876458172
0,0.6534953593961176
0,0.2940094467195908
1,0.7849279467832894
1,0.6482794825309793
1,0.8327871639544089
0,0.8104995245347576
1,0.726680053934546
1,0.5907112594334126
1,0.7814649614628717
1,0.7305160897534276
1,0.9145884409224359
1,0.7129773291249232
1,0.7531853450549566
1,0.5082191951965405
0,0.3580561602985609
0,0.669844028658633
1,0.8984342282498422
0,0.2270967870344647
1,0.8163837846798025
0,0.5830632438007858
1,0.7816081057656261
1,0.7868979040700333
1,0.5078082456588768
0,0.36832343408241214
1,0.5286888441838926
1,0.8454031870187202
1,0.7616463770101726
1,0.7812151660596011
0,0.6484144304036981
1,0.7110972554316959
1,0.782605024914281
1,0.8827824533709003
1,0.9216630331418808
1,0.9690262021578007
0,0.0657694068530892
0,0.49695506123579763
1,0.6004450773497595
0,0.2847296493914478
1,0.7912900158483515
1,0.6554302920503551
1,0.8559981441622823
1,0.7802984953553843
0,0.3080166320651502
0,0.5485019043501055
1,0.746914608919371
1,0.27663510072416064
1,0.9169205804285242
0,0.10387658998906817
0,0.36877243997535186
0,0.356858543649348
1,0.911896546924869
1,0.8816356576280819
1,0.7712051172794369
1,0.7600546984893555
1,0.8136543408507892
1,0.9423449714448092
0,0.4352335374044404
1,0.8071963055992769
0,0.09026621314192314
1,0.91915264798901
0,0.5928676643731452
1,0.9324072498439382
0,0.02886034412705428
0,0.4294975971478398
1,0.8431251682971365
1,0.9437088170516311
1,0.801556791717403
1,0.8524426350555652
1,0.7618835785491942
0,0.7141293120287665
0,0.19218912159703025
1,0.8107601446320252
1,0.8396277870744563
0,0.19459895791071796
1,0.8080588488166277
1,0.33602312483827496
1,0.634480623973035
1,0.8265964526108474
1,0.7703538959515315
0,0.35738452989639036
0,0.2950635533140099
0,0.17977249887345845
0,0.3721655401359305
0,0.6980821761841474
1,0.6524846973326817
0,0.44877459521140967
1,0.9736660119543925
0,0.35109987302731643
0,0.4399914028448248
0,0.2950372073482475
1,0.8178124955356761
1,0.8257750786417083
1,0.7445232617857308
1,0.7697342091763896
1,0.9582836368918575
1,0.7150449044171198
0,0.4002076789678074
1,0.8367479963048501
1,0.9001790450172898
1,0.6527661410016645
0,0.3520809351777844
0,0.36889822653097387
1,0.5862605798607251
1,0.780965227874302
1,0.8343815747277255
1,0.7187062070442448
1,0.754636039384517
0,0.19059196365976774
1,0.25064221958035515
1,0.1382626048354517
1,0.9455818312074185
0,0.3723933222101053
1,0.9571011465948979
1,0.9457125406913971
0,0.12788179920953416
0,0.25633874196207984
1,0.773922068554094
1,0.8107601446320252
1,0.8232093614456151
1,0.8578508769679651
1,0.4124708574270658
1,0.5857923180789419
0,0.2516681527442834
1,0.7703538959515315
1,0.7754649466116015
1,0.45072711739539767
0,0.45382291380751094
1,0.7686810706414458
1,0.9654198662808686
1,0.36977370231421736
0,0.23559922263325886
1,0.8350899244013128
1,0.9208468646352973
1,0.9083819282547044
0,0.02700236308256381
0,0.7406428839088369
1,0.9122346952193757
1,0.7965199468622738
1,0.8988024609867128
0,0.32129608064126275
0,0.761336769738079
0,0.4071043865435508
1,0.8580222494091237
1,0.9283156976649252
0,0.4845581835199008
1,0.7268670514973401
1,0.8107601446320252
1,0.7963011653651836
1,0.9354040860027961
1,0.8721838193060051
1,0.5477488070594925
1,0.9685542779631958
0,0.5861843029884992
1,0.8107601446320252
0,0.138086273270259
1,0.8456302459054583
1,0.8708141224146743
0,0.603288528115126
1,0.22801752596521221
1,0.9436763525886855
1,0.7859060327002854
1,0.9808552706401048
1,0.8842242574265298
0,0.3313883824711224
0,0.5969488986930213
0,0.5989432777317001
1,0.8528004427859993
0,0.045169057387847385
0,0.2193824560064741
1,0.6261170637056477
1,0.8375217312121708
1,0.7356342322161289
1,0.7537137878231296
0,0.3535840293771116
1,0.7296188092402752
0,0.6244981329487772
0,0.6197222526724904
1,0.9080441164247284
0,0.4173942004342631
1,0.7776365835160884
1,0.7481147221862102
1,0.7795866214869023
1,0.7582093149347223
0,0.8732401182531254
1,0.6088231032937473
1,0.7853544779530912
1,0.866944436553481
1,0.625266396856284
1,0.9760477019909135
0,0.647089866386935
1,0.5550977228917351
0,0.1831500536259582
1,0.8980802456646142
0,0.30185959747730334
1,0.7661286533132325
1,0.28109876384584986
0,0.47170048091853306
0,0.8547711633598581
0,0.6481643802356988
1,0.751259244453061
1,0.1402884758835155
1,0.764394192370733
1,0.8644235302014729
1,0.7859060327002854
1,0.8773472479577777
1,0.7786646003453299
0,0.46311802203624314
1,0.8924843357573445
1,0.7513388032772557
0,0.3793831535708604
1,0.7764015530864741
1,0.9215050242184792
0,0.6093607137615893
1,0.1379376974824835
1,0.9030718833372638
0,0.2968188138677432
0,0.14583122988944658
0,0.9821554694651393
1,0.47291657934232484
1,0.9401364485858846
1,0.9500900324604912
1,0.8225461036574997
0,0.5858426903931953
1,0.7703765748700944
1,0.957749548112364
0,0.2600708421639737
1,0.7562741579863117
1,0.8277775189839647
1,0.8113730166576145
1,0.8379958730752259
1,0.6411460982000516
1,0.8888405741063493
1,0.717983476226729
0,0.8592925338012516
1,0.8948318547820356
0,0.26053833659615794
1,0.7971297015457519
0,0.33739494385850805
1,0.7981000706019552
1,0.9868112088377184
1,0.8336919341301501
0,0.2311907223376043
0,0.48438566910965114
0,0.16664022164647338
1,0.6747703701047901
0,0.9555264764174295
1,0.7518875035804784
1,0.8107601446320252
1,0.9319057696777039
0,0.15783189801615422
0,0.6859015529231396
1,0.5339851994629665
0,0.28237682980062934
1,0.7802984953553843
0,0.2671335774279165
1,0.8672277350577692
0,0.11682570304771062
1,0.7468408811345114
0,0.1260778470826906
0,0.4260252531932641
0,0.98240224758608
0,0.4925121489758481
1,0.6878388099591453
1,0.7013822777522625
0,0.5584036043581756
0,0.3692497075881416
1,0.7806417245304021
1,0.7911697735631905
0,0.027224648454468425
1,0.7736401229464933
1,0.7500983799904914
0,0.051700497016314885
1,0.8598258731940828
0,0.18560292963193076
1,0.7844263426970708
1,0.7792287674901304
0,0.9032045685911082
1,0.9215132325931238
1,0.7605877151928289
1,0.7737081080206092
1,0.84731154227789
1,0.6195896693612233
1,0.678788577673388
0,0.07824871393681501
0,0.13747356394483656
1,0.7192707321973087
0,0.3945635838292463
1,0.8319769661213354
1,0.7022698247813368
0,0.3504236676248461
1,0.7249878982954628
0,0.4947266725920972
0,0.28154599997031615
1,0.7767491662014226
0,0.38409496796617926
1,0.9509119353049725
0,0.1565297420770867
0,0.24607078539970853
1,0.2597422416550022
1,0.9216630331418808
0,0.26011019599588964
1,0.9875900298751782
0,0.7839250477666181
0,0.5711808847099565
1,0.8669997167575886
1,0.27537513136898506
1,0.7217717767945461
1,0.7408495808342266
0,0.32217614688177215
0,0.19684838753477332
0,0.522739840430275
1,0.9256607723210285
0,0.3020184046519894
1,0.871885525200524
0,0.21326446847117364
1,0.907882659222422
0,0.02874932083192164
1,0.9534008868889541
0,0.021647990495682373
0,0.752649169722763
0,0.430331935244734
1,0.7091346230560446
0,0.8753105468198495
1,0.9717923403435509
0,0.36865455567096067
0,0.17876861819864195
0,0.18350234580491376
1,0.8395163379388079
1,0.7685980707516593
0,0.655407693952642
0,0.2717669346064544
1,0.7946135757594156
1,0.9770348571358076
0,0.6856224875764426
1,0.92156193199923
0,0.30295787833359816
0,0.09347287949479252
0,0.2968286188682717
1,0.7768171204767695
0,0.21813708300399767
0,0.08498576944454286
1,0.8133582182154874
1,0.8753105468198495
1,0.5165429012686218
1,0.8158198889666541
1,0.7768474928507764
0,0.22944248416768734
0,0.3065617719731826
0,0.4557212086267933
0,0.3503912794430675
1,0.965924656955154
1,0.8762345849979047
1,0.885445363404665
1,0.8153661859527891
1,0.7175854853601346
1,0.814424031408382
1,0.5329920888247984
0,0.7229647517032823
0,0.20288028523189813
1,0.8503110120357766
0,0.8442220788286452
1,0.7089518727465828
1,0.9304912488216815
1,0.8611273951631934
0,0.3622089524799792
0,0.3416108944588695
1,0.6036748961004702
1,0.7814649614628717
0,0.10900104642349621
0,0.1246720196418591
1,0.7038752065242999
1,0.39861137489496146
1,0.9117095086666471
1,0.8495954443365217
1,0.7476355185106711
1,0.6880943897019697
1,0.7979325778824551
1,0.7815913481580384
0,0.276633826639718
0,0.42480541002050937
0,0.5902864013556665
1,0.6108281037039462
0,0.24815033606420728
1,0.8096281573228384
0,0.6709846478149796
0,0.3974179184840238
1,0.9014274129906821
0,0.3153478446783466
1,0.7862568359179952
1,0.7814649614628717
1,0.9036675078655093
0,0.9616864569257454
1,0.9398034847534921
1,0.8290189519583693
0,0.3073551618064437
1,0.9166268500271398
1,0.5581448552679855
0,0.41903867294746444
1,0.7610762274216127
1,0.9887490042351434
1,0.8515877130784484
1,0.9857309516998536
1,0.9391408363367817
0,0.7576684705537213
0,0.3671647541898986
1,0.3634234625661864
1,0.9700602052066838
1,0.7195859608778452
1,0.7660972078145346
1,0.7010448616050363
1,0.7738536151353717
0,0.3910949166709029
0,0.36080935123351593
1,0.9516718009312072
0,0.026312305674219796
1,0.9600567727054867
1,0.6383752513850567
1,0.9797461986994584
0,0.11030547613167051
1,0.9836274266391316
0,0.8991297216769097
1,0.7859060327002854
0,0.5481363413669899
1,0.9588391505792564
0,0.6755234438779524
0,0.6669308176633911
1,0.8907071687070982
0,0.5824644061993683
0,0.34746647271604697
1,0.9858121789413707
1,0.9716190237954867
0,0.1090150012085736
1,0.7859060327002854
1,0.8205316804396446
1,0.7053770343657535
0,0.892623417568146
0,0.7804327176290957
1,0.4372803986221296
0,0.4990305071557524
1,0.8930946697060026
1,0.7600087491794145
1,0.8988024609867128
1,0.5664628426600252
0,0.08447823537393646
1,0.7897011608038228
1,0.8248579471082753
1,0.7661777980939285
0,0.3893219063382758
0,0.08862174785462248
0,0.31801352152220863
0,0.7270670462932122
1,0.7733721587648296
1,0.9098030536869312
1,0.7863311521547378
1,0.8118540970914907
0,0.909328332421315
0,0.5309621702752219
1,0.9498826163568777
0,0.9478999728732811
0,0.18627770726688703
1,0.7553974778531802
0,0.2780695688735596
1,0.41873768866684324
1,0.5616355598418823
1,0.881591001756378
0,0.2728284991808744
1,0.8665168050234299
1,0.7611584400403808
1,0.736203499705895
1,0.9372835281458561
1,0.7962099538198119
1,0.6577334482266745
1,0.9804355135885934
1,0.6799940884277872
0,0.3674092302597538
1,0.9276932787891113
0,0.6668780249376925
1,0.8753105468198495
1,0.43141601609371877
1,0.540327446303056
1,0.7345228967701454
1,0.9763344172834045
0,0.11821557700469443
1,0.9074243943548673
1,0.8203510295743464
1,0.37119740647612953
1,0.7726662746727095
1,0.9321342922015594
1,0.6287330725497698
0,0.41131261211418946
1,0.7802984953553843
1,0.7590552945765734
1,0.8753105468198495
0,0.7873051816113529
1,0.5744503090102197
1,0.8753105468198495
1,0.739354066529969
1,0.9131501257219458
0,0.5965036641304493
1,0.8559981441622823
0,0.23628139150374627
0,0.16195401812170035
0,0.5498627168888184
1,0.8417261079163354
1,0.9098130460170646
0,0.7727913795122416
1,0.6418394967956333
0,0.41703856501235703
1,0.8473128527592645
1,0.8833076759547939
1,0.658524147056521
0,0.5729517243807732
0,0.7415623744686598
0,0.44838004370245177
0,0.6784386186691445
0,0.6011925453222087
1,0.8636653206379644
0,0.5929743217463048
1,0.9884742081004666
1,0.9696764847626108
1,0.836203265981325
0,0.8266830147561673
0,0.39010023726731735
0,0.7869949873014146
0,0.4227313233846987
1,0.8205742868210792
1,0.7314371903893897
1,0.8095179161859422
1,0.9772056213674302
1,0.7555102299778046
0,0.328089864441452
0,0.6810468413999808
1,0.24706256577454525
0,0.25539283598902596
1,0.7830306037146995
1,0.9762642792258304
0,0.412153339296372
0,0.6605255300097673
1,0.9714217229633548
0,0.3600204020632374
1,0.5371238783848755
1,0.8345507661531917
1,0.27400730733496126
0,0.47945793785798485
0,0.2331163225162465
0,0.4644706396536966
0,0.36276020520916447
1,0.5614735809847297
1,0.8620380156049596
0,0.3159110459802414
1,0.7455353748355751
1,0.9195556399250213
0,0.7936559408628471
1,0.8146862091429065
1,0.7802984953553843
1,0.814436060073279
1,0.5714910128892466
1,0.8363729078894606
0,0.6648242356106818
1,0.5934633190897177
1,0.5973439055926432
1,0.7799548675701499
1,0.8140795137454355
0,0.6250608576491256
1,0.31874017204439725
0,0.30171817090224157
0,0.37638702207765756
0,0.29792695460493196
1,0.6834326156528866
0,0.22426888337701179
1,0.8537708712924884
0,0.39634880373204245
1,0.7179014297182704
1,0.7533642444818796
0,0.14407097717068063
1,0.7735673258238442
0,0.3818676679053979
1,0.7288107579194198
0,0.6769987859003301
0,0.400313371748434
1,0.5035952450005131
1,0.7740877195385791
1,0.9216630331418808
0,0.7046466899442583
1,0.8851250571845347
1,0.07345961246010921
1,0.5234605802378772
1,0.7113986095318318
0,0.49000746773947246
1,0.9133472970368012
0,0.29986813748475627
0,0.5293098186039874
0,0.10546033423481554
1,0.8134157079877076
1,0.9181694741986333
0,0.25984867211579915
0,0.21444663809732517
1,0.42633250479697277
0,0.6574348019463415
1,0.7562926459036206
0,0.3796899510963452
1,0.6736889944211996
1,0.5573324272107036
0,0.6761389330748037
1,0.9409762116648978
1,0.59363725201797
1,0.7351538501053837
1,0.6930742409427206
0,0.5632063607850005
1,0.9233204324215443
1,0.956370524215826
1,0.7072558609946593
0,0.41438016531368516
1,0.6510088845822408
1,0.7935992580863701
1,0.893246176205091
1,0.9009682943279197
0,0.3174585033369969
1,0.9172669381794297
1,0.9069100196323098
1,0.5355446924554579
0,0.5835457081408272
0,0.7309916975854369
1,0.3879191825939903
0,0.09854721434533505
1,0.840646252996545
1,0.7814649614628717
1,0.8907153070169005
1,0.7611629566124474
1,0.5081745199912163
1,0.7116869432002826
1,0.6891593971790605
1,0.850108182010342
1,0.627972298406552
1,0.11455782358875514
1,0.6979228910843863
1,0.5672753342401439
0,0.39049029404124913
1,0.9644222888215525
1,0.5401838424122335
1,0.3119419289336036
0,0.37225812601472685
0,0.35216793775518695
1,0.8516673083211165
1,0.6807544054063775
1,0.840646252996545
1,0.8377451044867067
0,0.4151599360591101
1,0.7575325343285564
0,0.5072251301903697
1,0.7508632414165999
0,0.6359368808215312
1,0.7618914018489729
1,0.8661174272822232
0,0.12165052216553453
0,0.16452120085179475
0,0.5812853728912114
0,0.23060552635209666
0,0.350349317963233
0,0.733933316442575
1,0.2517525697251369
0,0.06854319219439069
0,0.29125756032037026
1,0.9175566578908512
1,0.6303974743217582
1,0.9587755587214352
1,0.8510311984292603
1,0.8538529578366287
0,0.3228263321503969
0,0.5513891583756532
1,0.9833653830760655
0,0.3763152759196453
0,0.2511086168065763
1,0.8612235413899024
1,0.8030680623708242
0,0.11362281234033833
1,0.7230576936775647
0,0.2148951336558009
0,0.40218767173646447
1,0.6716083827796838
1,0.8461501076885873
1,0.8368391065779074
0,0.11038580271990316
1,0.9387652842019524
1,0.9044816754031495
0,0.5482084067683939
1,0.31506292658952806
1,0.7962275873234842
1,0.8773175679521705
1,0.9695987809804606
0,0.39148514220482
1,0.9829251690971024
1,0.8056575208418774
1,0.942081516525614
0,0.276698386393474
0,0.29889765807674307
1,0.7192033093587158
1,0.8356490080341761
1,0.9058447393462392
1,0.74428782753007
1,0.9788018239740534
1,0.7518138245024026
0,0.23742358808681843
1,0.8257817890197795
0,0.41829535474612406
0,0.20194462859264595
1,0.9542472841575668
1,0.9040426137601087
1,0.8405423752419762
1,0.950129847707397
1,0.6194327796047205
1,0.9790857676137311
1,0.8109264993925336
1,0.5481429941745459
1,0.743434437141479
1,0.8482900726073943
1,0.8107601446320252
1,0.27560638885146654
1,0.9044272481758582
1,0.7863311521547378
0,0.24892399098813883
0,0.5574469676141139
0,0.46337260192709906
1,0.8135048693294132
0,0.09076326965121799
1,0.5925863041839721
0,0.7883684648313256
1,0.9321342922015594
1,0.8334640696211407
1,0.7633095664938576
1,0.8746035613906459
0,0.3334190236829235
0,0.41694294686474337
1,0.8031792711101342
1,0.9879752025304178
1,0.7765193275191
1,0.8015602435515594
1,0.7591598015080682
1,0.9609707733617631
1,0.8294699345215062
1,0.8610464710664875
1,0.6383730507083223
1,0.7780608315006955
0,0.550251284012187
1,0.7324544552106041
0,0.2372681268080237
1,0.7152630836308156
0,0.13020512182947216
1,0.33676882030727984
0,0.43302261002111925
1,0.9776413837836717
1,0.8307620118357725
1,0.9860001891495507
1,0.8026695872169038
1,0.8158710962708913
0,0.19007585959763545
0,0.17115282525179493
1,0.9557081971080958
0,0.17746192248167697
1,0.9089057978979223
1,0.865348509535904
1,0.7659570681034827
0,0.31801352152220863
1,0.7134051387586234
1,0.8355048747163883
1,0.7652676159025954
1,0.6809346090044958
1,0.986427868459667
1,0.6551724286633643
1,0.7068824503100327
0,0.7322878692243537
0,0.39041687571362726
0,0.38694619607386715
0,0.41615520086768026
0,0.4603790544178832
0,0.7751692515671599
1,0.7495309522876102
1,0.5219883311879061
1,0.8466664175847294
0,0.32550959710761934
1,0.8054696458849311
1,0.3493798027268549
1,0.7071867394618923
1,0.2491797868738399
1,0.8695103861211404
1,0.7838525772365041
0,0.45135911460318995
1,0.8325912782002745
1,0.7472775702170509
0,0.2599231752969023
1,0.8734256066564922
0,0.02896403738840649
0,0.7526933202622887
1,0.6325477663485204
1,0.8559981441622823
1,0.7814649614628717
1,0.3007018656531852
0,0.3896686918258505
1,0.7741956229463828
0,0.5662380782480751
