fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;pH;sulphates;alcohol;target
7.0;0.24;0.51;11.0;0.029;55.0;3.03;0.61;9.5;0
6.0;0.28;0.27;15.5;0.036;31.0;3.19;0.44;13.0;1
5.4;0.29;0.38;1.2;0.029;31.0;3.28;0.36;12.4;1
7.8;0.27;0.28;1.8;0.05;21.0;3.15;0.44;9.9;0
7.8;0.22;0.36;1.4;0.056;21.0;3.2;0.53;10.4;1
7.9;0.765;0.0;2.0;0.084;9.0;3.33;0.68;10.9;1
7.0;0.32;0.24;6.2;0.048;31.0;3.23;0.62;9.4;1
6.1;0.36;0.58;15.0;0.044;42.0;3.15;0.51;9.0;0
6.2;0.355;0.35;2.0;0.046;31.0;3.06;0.46;13.6;1
5.9;0.36;0.41;1.3;0.047;45.0;3.33;0.51;10.6;1
6.9;0.25;0.34;1.3;0.035;27.0;3.18;0.44;12.2;1
12.4;0.49;0.58;3.0;0.103;28.0;3.16;1.0;11.5;1
7.9;0.41;0.37;4.5;0.03;40.0;3.17;0.54;12.4;1
6.8;0.31;0.25;10.5;0.043;30.0;3.36;0.55;10.55;1
6.8;0.24;0.37;7.45;0.043;59.0;3.2;0.5;9.4;1
7.5;0.24;0.31;13.1;0.05;26.0;3.05;0.53;9.1;1
9.2;0.25;0.34;1.2;0.026;31.0;2.93;0.37;11.3;1
7.1;0.3;0.36;6.8;0.055;44.5;3.49;0.64;10.2;1
6.6;0.16;0.57;1.1;0.13;58.0;3.12;0.39;9.3;1
7.1;0.12;0.3;3.1;0.018;15.0;3.02;0.52;11.9;1
6.1;0.28;0.25;12.9;0.054;34.0;3.25;0.43;9.0;0
5.6;0.62;0.03;1.5;0.08;6.0;3.66;0.62;10.1;0
8.4;0.2;0.38;11.8;0.055;51.0;3.34;0.82;8.9;1
7.8;0.57;0.09;2.3;0.065;34.0;3.46;0.74;12.7;1
7.2;0.58;0.27;5.8;0.032;40.0;3.17;0.53;13.0;1
9.1;0.775;0.22;2.2;0.079;12.0;3.18;0.51;9.6;0
6.5;0.16;0.33;4.8;0.043;45.0;3.18;0.44;11.2;1
8.0;0.45;0.23;2.2;0.094;16.0;3.21;0.49;10.2;1
11.5;0.315;0.54;2.1;0.084;5.0;2.98;0.7;9.2;1
6.5;0.61;0.0;2.2;0.095;48.0;3.61;0.7;11.5;1
6.8;0.56;0.03;1.7;0.084;18.0;3.44;0.63;10.0;1
7.0;0.13;0.3;5.0;0.056;31.0;3.47;0.42;10.5;1
8.5;0.25;0.27;4.7;0.031;31.0;3.01;0.33;12.0;1
7.6;0.39;0.46;11.7;0.084;55.0;2.91;0.51;9.0;0
6.5;0.31;0.14;7.5;0.044;34.0;3.22;0.5;9.5;0
7.0;0.2;0.37;2.0;0.03;26.0;3.28;0.61;10.2;1
8.4;0.25;0.39;2.0;0.041;4.0;3.27;0.71;12.5;1
9.0;0.31;0.48;6.6;0.043;11.0;2.9;0.38;11.6;0
6.3;0.3;0.34;1.6;0.049;14.0;3.3;0.49;9.5;1
7.0;0.15;0.28;14.7;0.051;29.0;2.96;0.39;9.0;1
6.6;0.19;0.41;8.9;0.046;51.0;3.14;0.57;9.8;1
7.7;0.18;0.3;1.2;0.046;49.0;3.03;0.38;9.3;0
6.4;0.38;0.24;7.2;0.047;41.0;3.11;0.6;9.2;0
6.7;0.58;0.08;1.8;0.097;15.0;3.28;0.54;9.2;0
7.8;0.645;0.0;2.0;0.082;8.0;3.38;0.59;9.8;1
6.6;0.2;0.38;7.9;0.052;30.0;3.32;0.56;11.0;1
7.7;0.58;0.01;1.8;0.088;12.0;3.32;0.56;10.5;1
6.4;0.17;0.34;13.4;0.044;45.0;3.06;0.43;9.1;1
7.0;0.69;0.0;1.9;0.114;3.0;3.35;0.6;9.7;1
7.2;0.2;0.25;4.5;0.044;31.0;3.23;0.36;9.4;0
9.5;0.37;0.52;2.0;0.082;6.0;3.18;0.51;9.5;0
7.3;0.4;0.3;1.7;0.08;33.0;3.41;0.65;9.5;1
7.2;0.34;0.28;10.4;0.108;43.0;2.96;0.57;9.4;0
6.8;0.57;0.0;2.5;0.072;32.0;3.43;0.56;11.2;1
7.2;0.31;0.5;13.3;0.056;68.0;3.01;0.47;9.2;0
6.6;0.32;0.22;16.7;0.046;38.0;3.22;0.67;10.4;1
7.6;0.35;0.6;2.6;0.073;23.0;3.38;0.79;11.1;1
6.8;0.16;0.18;1.8;0.046;31.0;3.27;0.55;10.8;1
7.2;0.66;0.33;2.5;0.068;34.0;3.27;0.78;12.8;1
6.5;0.22;0.19;4.5;0.096;16.0;3.02;0.44;9.6;0
7.5;0.63;0.12;5.1;0.111;50.0;3.26;0.77;9.4;0
6.5;0.32;0.3;2.3;0.051;20.0;3.13;0.52;12.8;1
7.8;0.62;0.05;2.3;0.079;6.0;3.29;0.63;9.3;0
6.4;0.15;0.25;7.8;0.05;13.0;3.16;0.4;9.9;1
9.7;0.66;0.34;2.6;0.094;12.0;3.26;0.66;10.1;0
6.8;0.27;0.22;17.8;0.034;16.0;3.07;0.53;9.2;0
6.1;0.19;0.25;4.0;0.023;23.0;3.37;0.51;11.6;1
7.1;0.14;0.35;1.4;0.039;24.0;2.97;0.68;10.4;0
7.2;0.25;0.19;8.0;0.044;51.0;3.16;0.44;9.2;0
6.4;0.29;0.2;15.6;0.04;20.0;3.1;0.54;10.6;0
8.5;0.15;0.49;1.5;0.031;17.0;3.03;0.4;10.3;1
6.7;0.64;0.23;2.1;0.08;11.0;3.36;0.7;10.9;0
7.8;0.26;0.74;7.5;0.044;59.0;3.22;0.64;10.0;1
5.7;0.33;0.32;1.4;0.043;28.0;3.31;0.5;12.3;1
6.2;0.16;0.32;1.1;0.036;74.0;3.22;0.41;11.0;1
7.0;0.31;0.29;1.4;0.037;33.0;3.12;0.36;12.2;1
9.2;0.71;0.23;6.2;0.042;15.0;2.89;0.34;10.1;1
8.0;0.22;0.42;14.6;0.044;45.0;3.21;0.69;8.6;1
6.0;0.36;0.39;3.2;0.027;20.0;3.38;0.39;11.3;1
7.2;0.585;0.2;10.4;0.086;17.0;3.13;0.4;9.4;0
8.8;0.59;0.18;2.9;0.089;12.0;3.14;0.54;9.4;0
6.8;0.23;0.29;12.2;0.035;38.0;3.35;0.52;9.8;1
9.1;0.59;0.38;1.6;0.066;34.0;3.23;0.38;8.5;0
7.7;0.25;0.3;7.8;0.038;67.0;3.1;0.5;10.1;0
8.6;0.49;0.29;2.0;0.11;19.0;2.93;1.98;9.8;0
7.4;0.25;0.29;2.2;0.054;19.0;3.4;0.76;10.9;1
8.3;0.2;0.74;4.45;0.044;33.0;3.25;0.42;12.2;1
7.2;0.58;0.03;2.3;0.077;7.0;3.35;0.52;10.0;0
7.6;0.285;0.32;14.6;0.063;32.0;3.0;0.45;9.2;0
8.2;0.38;0.32;2.5;0.08;24.0;3.27;0.85;11.0;1
5.0;0.33;0.23;11.8;0.03;23.0;3.41;0.64;11.8;1
7.3;0.22;0.49;9.9;0.031;48.0;3.01;0.28;11.2;1
6.8;0.37;0.28;1.9;0.024;64.0;3.45;0.6;12.6;1
8.5;0.49;0.11;2.3;0.084;9.0;3.17;0.53;9.4;0
7.3;0.52;0.32;2.1;0.07;51.0;3.34;0.82;12.9;1
6.0;0.45;0.42;1.1;0.051;61.0;3.02;0.4;9.0;0
7.9;0.44;0.37;5.85;0.033;27.0;3.16;0.54;12.6;1
7.4;0.27;0.28;1.8;0.04;45.0;3.02;0.4;11.9;0
9.4;0.33;0.59;2.8;0.079;9.0;3.12;0.54;12.0;1
6.9;0.3;0.21;7.2;0.045;54.0;3.22;0.48;9.4;0
5.3;0.36;0.27;6.3;0.028;40.0;3.37;0.4;11.6;1
6.1;0.705;0.1;2.8;0.081;13.0;3.6;0.66;10.2;0
6.7;0.17;0.42;10.4;0.038;85.0;3.04;0.44;8.9;1
6.7;0.28;0.28;2.4;0.012;36.0;3.26;0.39;11.7;1
7.7;0.275;0.3;1.0;0.039;19.0;3.01;0.56;10.7;0
7.4;0.19;0.3;12.8;0.053;48.5;3.14;0.49;9.1;1
6.4;0.3;0.45;3.5;0.197;76.0;3.02;0.39;9.1;1
6.8;0.3;0.22;6.2;0.06;41.0;3.18;0.51;9.2;0
8.8;0.39;0.35;1.8;0.096;22.0;2.95;0.54;12.6;1
6.5;0.13;0.27;2.6;0.035;32.0;3.21;0.76;11.3333333333333;1
7.0;0.49;0.49;5.6;0.06;26.0;3.34;0.76;10.5;0
5.6;0.28;0.28;4.2;0.044;52.0;3.35;0.44;10.7;1
6.6;0.58;0.3;5.1;0.057;30.0;3.24;0.38;9.0;0
7.5;0.65;0.18;7.0;0.088;27.0;3.38;0.77;9.4;0
5.7;0.16;0.32;1.2;0.036;7.0;3.26;0.48;11.0;0
9.9;0.49;0.58;3.5;0.094;9.0;3.29;0.58;9.0;0
7.6;0.39;0.22;2.8;0.036;19.0;3.03;0.29;10.2;0
5.0;0.33;0.18;4.6;0.032;40.0;3.18;0.4;11.0;1
10.8;0.5;0.46;2.5;0.073;5.0;3.05;0.64;9.5;0
6.1;0.35;0.07;1.4;0.069;22.0;3.23;0.52;9.2;0
6.3;0.39;0.22;2.8;0.048;53.0;3.24;0.45;9.8;0
6.2;0.785;0.0;2.1;0.06;6.0;3.59;0.61;10.0;0
11.6;0.475;0.4;1.4;0.091;6.0;3.07;0.65;10.0333333333333;1
9.2;0.92;0.24;2.6;0.087;12.0;3.48;0.54;9.8;0
5.2;0.285;0.29;5.15;0.035;64.0;3.19;0.34;12.4;1
8.0;0.59;0.05;2.0;0.089;12.0;3.36;0.61;10.0;0
6.8;0.21;0.42;1.2;0.045;24.0;3.09;0.87;10.9;1
8.0;0.42;0.17;2.0;0.073;6.0;3.29;0.61;9.2;1
6.3;0.41;0.22;7.3;0.035;23.0;3.2;0.39;11.94;1
8.7;0.15;0.3;1.6;0.046;29.0;3.22;0.38;9.8;1
8.2;0.4;0.31;1.9;0.082;8.0;3.24;0.69;10.6;1
7.2;0.21;0.34;1.1;0.046;25.0;3.25;0.4;11.3;1
6.0;0.28;0.49;6.8;0.048;61.0;3.19;0.47;9.3;0
7.0;0.15;0.28;14.7;0.051;29.0;2.96;0.39;9.0;1
6.8;0.67;0.02;1.8;0.05;5.0;3.48;0.52;9.5;0
10.6;1.02;0.43;2.9;0.076;26.0;3.08;0.57;10.1;1
10.2;0.34;0.48;2.1;0.052;5.0;3.2;0.69;12.1;1
6.8;0.19;0.32;7.6;0.049;37.0;3.12;0.44;10.7;1
5.9;0.29;0.16;7.9;0.044;48.0;3.21;0.36;9.4;0
7.1;0.21;0.35;2.5;0.04;41.0;3.32;0.56;12.5;1
9.4;0.16;0.23;1.6;0.042;14.0;3.07;0.32;9.5;0
7.0;0.43;0.3;2.0;0.085;6.0;3.33;0.46;11.9;1
6.8;0.34;0.27;5.2;0.06;14.0;3.27;0.57;11.6;1
7.2;0.18;0.45;4.4;0.046;57.0;3.13;0.62;11.2;1
8.0;0.57;0.39;3.9;0.034;22.0;3.29;0.67;12.8;1
7.1;0.28;0.44;1.8;0.032;32.0;3.25;0.48;12.2;1
7.8;0.3;0.29;16.85;0.054;23.0;3.16;0.38;9.0;1
9.2;0.22;0.4;2.4;0.054;18.0;3.04;0.46;9.3;0
7.7;0.25;0.43;4.5;0.062;20.0;3.38;0.5;9.9;1
6.4;0.18;0.48;18.0;0.054;56.0;2.98;0.61;8.5;1
7.5;0.38;0.48;2.6;0.073;22.0;3.32;0.7;9.6;0
8.3;0.58;0.13;2.9;0.096;14.0;3.17;0.62;9.1;1
9.4;0.3;0.56;2.8;0.08;6.0;3.15;0.92;11.7;1
6.9;0.3;0.3;1.3;0.053;24.0;3.29;0.54;9.9;0
7.4;0.36;0.23;1.9;0.017;31.0;2.93;0.36;12.5;1
7.3;0.21;0.33;1.0;0.037;66.0;3.11;0.52;10.2;1
7.8;0.21;0.49;1.2;0.036;20.0;3.05;0.28;12.1;1
6.7;0.18;0.28;10.2;0.039;29.0;3.11;0.45;10.9;1
7.1;0.31;0.47;13.6;0.056;54.0;3.1;0.49;9.3;0
6.4;0.44;0.44;14.4;0.048;29.0;3.26;0.54;8.8;1
7.6;0.19;0.32;18.75;0.047;32.0;3.1;0.5;9.3;1
7.0;0.28;0.33;14.6;0.043;47.0;3.34;0.67;8.8;1
10.2;0.44;0.42;2.0;0.071;7.0;3.14;0.79;11.1;1
6.4;0.27;0.29;10.8;0.028;17.0;3.18;0.37;11.2;1
7.2;0.32;0.47;5.1;0.044;19.0;3.03;0.41;12.6;0
7.7;0.41;0.76;1.8;0.611;8.0;3.06;1.26;9.4;0
6.7;0.48;0.49;2.9;0.03;28.0;3.13;0.4;13.0;1
7.5;0.24;0.31;13.1;0.05;26.0;3.05;0.53;9.1;1
9.7;0.24;0.45;1.2;0.033;11.0;2.74;0.47;10.8;1
6.6;0.29;0.29;1.8;0.036;38.0;3.08;0.42;13.7;1
5.1;0.23;0.18;1.0;0.053;13.0;3.22;0.39;11.5;0
5.0;0.3;0.33;3.7;0.03;54.0;3.36;0.3;13.0;1
5.5;0.32;0.13;1.3;0.037;45.0;3.26;0.38;10.7;0
8.4;0.24;0.49;7.4;0.039;46.0;3.03;0.33;11.9;1
6.9;0.36;0.25;2.4;0.098;5.0;3.41;0.6;10.1;1
7.1;0.25;0.25;1.6;0.046;50.0;3.2;0.42;11.0;1
9.2;0.18;0.49;1.5;0.041;39.0;3.04;0.49;9.8;1
9.2;0.59;0.24;3.3;0.101;20.0;3.26;0.67;9.6;0
5.4;0.17;0.27;2.7;0.049;28.0;3.46;0.55;10.3;1
4.4;0.46;0.1;2.8;0.024;31.0;3.48;0.34;13.1;1
6.6;0.33;0.31;1.3;0.02;29.0;3.26;0.44;12.4;1
6.7;0.28;0.31;7.4;0.041;7.0;3.04;0.47;11.4;1
6.2;0.3;0.33;3.5;0.037;37.0;3.18;0.37;12.4;1
6.5;0.26;0.31;3.6;0.03;36.0;3.22;0.62;12.6;1
7.7;0.34;0.28;11.0;0.04;31.0;3.27;0.29;9.2;1
8.1;0.27;0.33;1.3;0.045;26.0;2.98;0.44;12.4;1
7.7;0.835;0.0;2.6;0.081;6.0;3.3;0.52;9.3;0
7.7;0.51;0.28;2.1;0.087;23.0;3.42;0.74;9.2;0
5.5;0.29;0.3;1.1;0.022;20.0;3.34;0.38;12.8;1
7.4;0.27;0.49;1.1;0.037;33.0;3.15;0.54;11.1;1
7.1;0.16;0.36;1.2;0.043;21.0;3.16;0.42;11.0;1
6.5;0.17;0.54;8.5;0.082;64.0;2.89;0.39;8.8;1
7.9;0.44;0.26;4.45;0.033;23.0;3.17;0.52;12.7;1
6.4;0.145;0.49;5.4;0.048;54.0;3.56;0.44;10.8;1
7.4;0.24;0.42;14.0;0.066;48.0;2.89;0.42;8.9;1
7.2;0.32;0.4;8.7;0.038;45.0;3.2;0.47;10.4;1
6.8;0.26;0.29;11.9;0.052;54.0;3.03;0.58;10.4;1
8.6;0.685;0.1;1.6;0.092;3.0;3.31;0.65;9.55;1
4.7;0.335;0.14;1.3;0.036;69.0;3.47;0.46;10.5;0
12.6;0.31;0.72;2.2;0.072;6.0;2.88;0.82;9.8;1
7.4;0.32;0.55;16.6;0.056;53.0;2.96;0.58;8.7;1
7.1;0.18;0.36;1.4;0.043;31.0;3.26;0.37;12.7;1
7.2;0.54;0.27;2.6;0.084;12.0;3.39;0.71;11.0;0
6.5;0.29;0.53;1.7;0.04;41.0;3.26;0.59;10.4;1
6.2;0.26;0.19;3.4;0.049;47.0;3.14;0.43;10.4;1
7.3;0.2;0.39;2.3;0.048;24.0;2.94;0.35;12.0;1
6.6;0.33;0.24;16.05;0.045;31.0;3.08;0.52;9.2;0
7.3;0.22;0.37;14.3;0.063;48.0;2.89;0.38;9.0;1
7.0;0.35;0.17;1.1;0.049;7.0;3.13;0.36;9.7;1
5.3;0.715;0.19;1.5;0.161;7.0;3.62;0.61;11.0;0
7.6;0.42;0.25;3.9;0.104;28.0;3.15;0.57;9.1;0
6.4;0.43;0.27;1.1;0.054;5.0;3.24;0.52;9.1;0
7.7;0.28;0.39;8.9;0.036;8.0;3.06;0.38;12.0;1
7.3;0.145;0.33;1.1;0.042;14.0;3.1;0.37;11.8;1
9.4;0.27;0.53;2.4;0.074;6.0;3.2;1.13;12.0;1
6.9;0.26;0.27;4.2;0.031;20.0;3.12;0.39;11.5;1
8.6;0.47;0.27;2.3;0.055;14.0;3.18;0.8;11.2;0
6.7;0.41;0.01;2.8;0.048;39.0;3.24;0.35;9.5;0
6.6;0.42;0.33;2.8;0.034;15.0;3.28;0.51;13.4;1
6.5;0.3;0.29;2.25;0.037;8.0;3.19;0.62;9.9;0
6.5;0.25;0.35;12.0;0.055;47.0;3.58;0.47;10.0;0
6.9;0.25;0.3;4.1;0.054;23.0;2.99;0.38;9.4;1
6.1;0.24;0.27;9.8;0.062;33.0;3.31;0.47;9.5;1
7.8;0.43;0.49;13.0;0.033;37.0;3.14;0.35;11.3;1
6.6;0.22;0.23;17.3;0.047;37.0;3.08;0.46;8.8;1
7.4;0.34;0.3;14.9;0.037;70.0;3.25;0.37;10.4;1
8.8;0.61;0.19;4.0;0.094;30.0;3.22;0.5;10.0;1
6.4;0.24;0.32;14.9;0.047;54.0;3.28;0.5;10.2;1
11.9;0.38;0.49;2.7;0.098;12.0;3.16;0.61;10.3;0
7.4;0.32;0.27;12.9;0.04;60.0;3.05;0.66;9.4;0
9.1;0.21;0.37;1.6;0.067;6.0;3.23;0.58;11.1;1
7.4;0.17;0.4;5.5;0.037;34.0;3.05;0.62;11.5;0
5.0;0.2;0.4;1.9;0.015;20.0;3.37;0.55;12.05;1
7.4;0.4;0.41;14.1;0.053;37.0;3.2;0.63;9.4;1
5.7;0.21;0.32;0.9;0.038;38.0;3.24;0.46;10.6;1
6.0;0.2;0.33;1.1;0.039;45.0;3.31;0.45;11.6;1
6.5;0.41;0.22;4.8;0.052;49.0;3.14;0.62;9.2;0
7.3;0.27;0.37;9.7;0.042;36.0;3.48;0.75;9.9;1
7.9;0.58;0.23;2.3;0.076;23.0;3.21;0.58;9.5;1
5.6;0.28;0.4;6.1;0.034;36.0;3.21;0.43;12.1;1
9.1;0.64;0.23;3.1;0.095;13.0;3.28;0.59;9.7;0
6.3;0.28;0.22;9.5;0.04;30.0;3.05;0.31;10.8;0
8.0;0.22;0.42;14.6;0.044;45.0;3.21;0.69;8.6;1
6.3;0.22;0.43;4.55;0.038;31.0;3.35;0.33;11.5;1
7.5;0.31;0.51;14.8;0.039;62.0;3.06;0.6;9.5;0
6.5;0.2;0.31;2.1;0.033;32.0;2.96;0.61;12.0;1
7.0;0.975;0.04;2.0;0.087;12.0;3.35;0.6;9.4;0
5.8;0.23;0.2;2.0;0.043;39.0;3.21;0.39;10.2;1
6.6;0.325;0.49;7.7;0.049;53.0;3.16;0.4;9.3;0
7.1;0.36;0.37;4.8;0.019;39.0;3.08;0.49;12.7;1
6.7;0.46;0.27;5.2;0.039;35.0;3.16;0.44;12.4;1
5.9;0.32;0.19;14.5;0.042;37.0;3.16;0.43;10.3;0
8.3;0.2;0.49;1.7;0.04;34.0;3.05;0.37;10.1;0
6.0;0.33;0.2;1.8;0.031;49.0;3.41;0.53;11.0;1
6.4;0.22;0.34;1.8;0.057;29.0;3.81;0.57;10.3;1
8.0;0.57;0.23;3.2;0.073;17.0;3.26;0.57;9.3;0
7.2;0.34;0.3;8.4;0.051;40.0;3.48;0.62;9.7;0
6.3;0.15;0.34;11.4;0.05;25.0;3.21;0.49;10.0;1
7.0;0.27;0.36;20.7;0.045;45.0;3.0;0.45;8.8;1
5.9;0.54;0.0;0.8;0.032;12.0;3.25;0.36;8.8;0
7.2;0.16;0.26;7.1;0.054;41.0;3.38;0.55;10.1;0
6.2;0.37;0.24;6.1;0.032;19.0;3.04;0.26;13.4;1
9.4;0.685;0.11;2.7;0.077;6.0;3.19;0.7;10.1;1
7.4;0.25;0.36;13.2;0.067;53.0;3.01;0.48;9.0;1
7.4;0.55;0.19;1.8;0.082;15.0;3.49;0.68;10.5;0
6.4;0.24;0.25;20.2;0.083;35.0;3.17;0.5;9.1;0
6.8;0.24;0.31;18.3;0.046;40.0;3.3;0.41;8.7;0
6.4;0.26;0.35;7.7;0.056;45.0;3.16;0.5;9.5;0
7.4;0.24;0.42;14.0;0.066;48.0;2.89;0.42;8.9;1
6.6;0.18;0.28;1.7;0.041;53.0;3.13;0.45;10.2;1
6.6;0.61;0.0;1.6;0.069;4.0;3.33;0.37;10.4;0
7.0;0.25;0.45;2.3;0.045;40.0;3.16;0.48;11.9;1
8.8;0.27;0.39;2.0;0.1;20.0;3.15;0.69;11.2;1
8.1;0.66;0.22;2.2;0.069;9.0;3.3;1.2;10.3;0
7.6;0.685;0.23;2.3;0.111;20.0;3.21;0.61;9.3;0
7.2;0.2;0.3;2.0;0.039;43.0;3.3;0.41;12.0;1
7.9;0.22;0.38;8.0;0.043;46.0;3.12;0.32;11.5;1
7.8;0.26;0.49;3.1;0.045;21.0;3.16;0.35;10.3;0
8.5;0.28;0.35;1.7;0.061;6.0;3.3;0.74;11.8;1
7.9;0.66;0.0;1.4;0.096;6.0;3.43;0.58;9.5;0
5.6;0.39;0.24;4.7;0.034;27.0;3.28;0.36;12.7;0
6.7;0.5;0.36;11.5;0.096;18.0;3.11;0.49;9.6;0
8.2;0.3;0.44;12.4;0.043;52.0;3.04;0.33;12.0;1
5.8;0.26;0.29;1.0;0.042;35.0;3.36;0.48;11.4;1
5.8;0.28;0.34;4.0;0.031;40.0;3.39;0.39;12.8;1
7.5;0.52;0.16;1.9;0.085;12.0;3.38;0.62;9.5;1
6.5;0.18;0.26;1.4;0.041;40.0;3.34;0.72;9.5;1
6.9;0.28;0.22;10.0;0.052;36.0;3.08;0.46;9.6;0
7.7;0.25;0.3;7.8;0.038;67.0;3.1;0.5;10.1;0
5.7;0.25;0.27;10.8;0.05;58.0;3.1;0.5;9.8;1
6.8;0.32;0.37;3.4;0.023;19.0;3.14;0.53;12.7;1
7.4;0.15;0.42;1.7;0.045;49.0;3.0;0.6;10.4;1
7.7;0.3;0.34;1.2;0.048;4.0;3.18;0.34;12.1;1
7.7;0.28;0.58;12.1;0.046;60.0;3.08;0.46;8.9;0
7.6;0.17;0.27;4.6;0.05;23.0;3.08;0.47;9.5;1
6.6;0.33;0.41;2.0;0.027;14.0;3.27;0.63;12.4;1
6.2;0.46;0.17;1.6;0.073;7.0;3.61;0.54;11.4;0
6.8;0.27;0.35;7.8;0.048;76.0;3.24;0.43;9.5;1
7.1;0.29;0.28;9.3;0.048;50.0;3.13;0.49;10.3;1
6.5;0.22;0.32;2.2;0.028;36.0;3.27;0.59;11.9;1
6.9;0.33;0.21;1.0;0.053;39.0;3.12;0.45;9.4;1
7.4;0.33;0.44;7.6;0.05;40.0;3.12;0.52;9.0;0
8.8;0.19;0.3;5.0;0.028;34.0;2.94;0.47;11.2;0
8.3;0.4;0.38;1.1;0.038;15.0;3.03;0.43;9.2;0
6.3;0.25;0.22;3.3;0.048;41.0;3.16;0.5;10.5;1
10.2;0.54;0.37;15.4;0.214;55.0;3.18;0.77;9.0;1
7.3;0.19;0.25;1.4;0.051;41.0;3.53;0.66;10.5;1
6.0;0.5;0.04;2.2;0.092;13.0;3.46;0.47;10.0;0
7.2;0.2;0.31;10.0;0.054;49.0;3.4;0.42;9.9;1
5.3;0.165;0.24;1.1;0.051;25.0;3.32;0.47;9.1;0
8.1;0.34;0.28;7.5;0.04;70.0;3.14;0.55;9.8;1
6.3;0.18;0.24;3.4;0.053;20.0;3.11;0.52;9.2;1
6.4;0.36;0.2;5.7;0.118;61.0;3.24;0.43;9.5;1
7.6;0.48;0.31;9.4;0.046;6.0;3.07;0.61;9.4;0
6.3;0.21;0.29;11.7;0.048;49.0;3.22;0.38;10.8;0
10.1;0.31;0.44;2.3;0.08;22.0;3.32;0.67;9.7;1
7.2;0.605;0.02;1.9;0.096;10.0;3.46;0.53;11.8;1
5.7;0.32;0.38;4.75;0.033;23.0;3.42;0.42;11.8;1
6.8;0.27;0.3;13.0;0.047;69.0;3.16;0.5;9.6;1
7.6;0.29;0.42;1.3;0.035;18.0;2.99;0.39;11.3;0
7.2;0.695;0.13;2.0;0.076;12.0;3.29;0.54;10.1;0
6.6;0.22;0.58;1.1;0.133;52.0;3.1;0.3;9.1;0
6.3;0.25;0.44;11.6;0.041;48.0;3.18;0.52;9.5;0
7.2;0.26;0.44;7.1;0.027;25.0;3.02;0.34;11.1;1
6.1;0.18;0.36;2.0;0.038;20.0;3.37;0.79;11.3;1
7.2;0.27;0.31;1.2;0.031;27.0;3.03;0.33;12.7;1
8.0;0.22;0.28;14.0;0.053;83.0;3.14;0.45;9.8;1
6.6;0.22;0.35;1.4;0.05;23.0;3.17;0.48;12.0;1
5.7;0.22;0.22;16.65;0.044;39.0;3.24;0.48;9.0;1
5.6;0.185;0.19;7.1;0.048;36.0;3.26;0.41;9.5;1
6.0;0.2;0.26;6.8;0.049;22.0;3.15;0.42;11.0;1
7.0;0.39;0.24;1.0;0.048;8.0;3.0;0.31;10.1;0
6.1;0.41;0.14;10.4;0.037;18.0;3.38;0.45;10.0;0
9.2;0.35;0.39;0.9;0.042;15.0;2.96;0.28;10.4;0
5.6;0.605;0.05;2.4;0.073;19.0;3.56;0.55;12.9;0
8.1;0.26;0.27;4.3;0.03;43.0;3.16;0.33;11.2;1
6.5;0.24;0.39;17.3;0.052;22.0;3.11;0.47;9.2;1
6.9;0.22;0.37;15.0;0.053;59.0;3.37;0.82;9.5;1
7.5;0.23;0.32;9.2;0.038;54.0;3.04;0.56;9.7;1
7.3;0.31;0.25;6.65;0.032;30.0;2.9;0.37;11.1;0
7.4;0.18;0.36;13.1;0.056;72.0;3.42;0.35;9.1;1
6.9;0.38;0.29;13.65;0.048;52.0;3.0;0.6;9.5;1
6.9;0.39;0.4;4.6;0.022;5.0;3.31;0.37;12.6;0
6.5;0.18;0.34;1.6;0.04;43.0;3.32;0.59;11.5;1
7.0;0.22;0.24;11.0;0.041;75.0;2.98;0.56;10.5;1
5.8;0.32;0.2;2.6;0.027;17.0;3.36;0.78;13.9;1
6.8;0.21;0.36;18.1;0.046;32.0;3.27;0.48;8.8;0
7.2;0.28;0.38;2.0;0.052;23.0;3.13;0.52;11.1;0
6.2;0.22;0.28;2.2;0.04;24.0;3.19;0.48;10.5;1
7.1;0.15;0.34;1.0;0.033;27.0;3.24;0.41;12.2;1
7.2;0.415;0.36;2.0;0.081;13.0;3.48;0.64;9.2;0
6.4;0.24;0.49;5.8;0.053;25.0;3.01;0.98;10.5;1
6.9;0.18;0.36;1.3;0.036;40.0;3.27;0.95;9.5;1
8.0;0.24;0.36;1.5;0.047;17.0;3.2;0.54;10.0;1
7.8;0.17;0.23;1.7;0.029;39.0;3.37;0.41;10.7;1
8.3;0.27;0.34;10.2;0.048;50.0;3.18;0.51;10.3;0
7.2;0.4;0.38;2.2;0.03;40.0;3.27;0.46;12.6;1
9.0;0.785;0.24;1.7;0.078;10.0;3.29;0.67;10.0;0
7.5;0.23;0.36;7.0;0.036;43.0;3.04;0.32;11.0;0
8.6;0.63;0.17;2.9;0.099;21.0;3.09;0.52;9.3;0
7.5;0.29;0.67;8.1;0.037;53.0;2.9;0.41;8.9;1
7.8;0.34;0.27;1.2;0.04;25.0;3.01;0.55;10.4;0
7.7;0.96;0.2;2.0;0.047;15.0;3.36;0.44;10.9;0
6.1;0.45;0.27;0.8;0.039;13.0;3.23;0.32;9.5;0
8.3;0.18;0.3;1.1;0.033;20.0;3.02;0.51;11.0;1
6.2;0.16;0.32;1.1;0.036;74.0;3.22;0.41;11.0;1
