target,prediction
1,0.9878102134166997
1,0.9927144898932875
0,0.10177852420689351
0,0.34163258706659716
1,0.997126956131436
1,0.9388836589344914
1,0.9946592770986257
0,0.2190820819472314
1,0.7780486456243789
1,0.18753449584663834
1,0.725814886026252
0,0.08694077190092528
1,0.153623092075139
0,0.22088944836242638
1,0.8041799786773325
1,0.40769397658381384
1,0.9621903691294431
1,0.527351936346525
1,0.22404755487187086
1,0.8563849858889102
1,0.9886919306598801
0,0.36968981599413603
0,0.032851925438908545
0,0.14209524704771329
1,0.9720015025147403
1,0.8962840845253921
0,0.9711375974146498
0,0.05872719499146378
1,0.8058578155937021
0,0.4966428628916794
1,0.6034532515138099
1,0.7868288854323071
1,0.8923605965576891
0,0.20743112574472
1,0.6235893331815684
1,0.9815904765450938
0,0.14648367903141143
1,0.9976458501926673
1,0.9038072300180354
1,0.7983828907059392
0,0.08793732532257172
1,0.3866224261764805
0,0.7975149896965984
1,0.9891275460671392
0,0.822234867761346
0,0.9215408747594472
1,0.16356821271655836
0,0.17894887997947523
1,0.8181649882208557
1,0.5286741538739748
1,0.9616602762614
1,0.960776707430983
1,0.987045776747411
0,0.4740789810847282
1,0.993275399063186
0,0.41474721694883343
1,0.9267339154035714
1,0.986469993629994
1,0.9809078012511607
1,0.883328301429099
1,0.5112407954896161
1,0.9293961161298535
0,0.3376680229409068
1,0.9668603392631411
1,0.6811975357468324
1,0.9714506400973562
0,0.9668995057658539
0,0.8101834981051963
1,0.9975182010196634
1,0.9770802109130745
1,0.9912526147464458
1,0.8264131680203264
0,0.19253711397138823
0,0.9612857236378691
0,0.09655324574455638
1,0.0750588613543558
1,0.7681717157996911
1,0.8906386851847775
0,0.9441991825596591
1,0.42755631130752286
1,0.841770719140721
1,0.9910041531431372
1,0.8446470364005989
0,0.10102271294055953
0,0.5447257386036206
0,0.15758035293189412
1,0.9816007097179098
0,0.47005382791400513
1,0.962601951216601
1,0.08925761486831087
1,0.9788716100369144
0,0.19638977769319127
1,0.9925947787632974
1,0.3487530596715777
1,0.6915724896868901
1,0.8156176289785095
0,0.6277514140106621
1,0.5691587888419669
0,0.03420376276165241
1,0.6713957669096964
1,0.7371261405963904
1,0.9080525976942276
1,0.9889978614954511
1,0.9968504162862928
0,0.12618572746449283
0,0.12168409137418451
0,0.43658986684121964
0,0.42265845422790677
1,0.423525956997118
1,0.9686037326479489
0,0.6056582179206006
1,0.9991604432328218
0,0.9762799443852449
1,0.9832539376374516
0,0.03299174195153497
1,0.9903087410492265
1,0.9697945334754141
1,0.9887800960575547
0,0.11355020006427002
0,0.5410152551207287
0,0.6753194930780998
1,0.34663637057380275
0,0.17931933829422603
1,0.34920828219772915
0,0.41288281954804973
0,0.46358431757195134
1,0.996273834249223
0,0.19415653561413415
1,0.9648638400724416
0,0.21678204765707598
1,0.997238706077095
1,0.7228108242629313
1,0.9827946856381873
1,0.7298417467366066
1,0.9906939269281374
1,0.9498576444322488
0,0.755354993880039
0,0.04133846317636726
0,0.1921975719417112
1,0.9961688295059559
1,0.7674206856046895
1,0.9737670967634527
1,0.9192137420844423
0,0.015627755481111144
0,0.06423939170761583
1,0.9196707585391356
1,0.9975072555871265
1,0.9962953485944287
0,0.24035956655698512
0,0.1278393000510563
1,0.5539791216121494
1,0.9966773728111316
0,0.08781300870406662
1,0.7587614878672388
1,0.999653105587548
0,0.9401301115754994
0,0.23845237267020608
1,0.9974449516613189
1,0.8909139751706953
1,0.5553217983738145
1,0.7522574619293525
0,0.7407925933311114
1,0.9058021325957387
1,0.9056001635474773
1,0.9477508965418727
0,0.4614578219108467
1,0.6018315568118392
1,0.11543635354778628
1,0.9468940854726083
0,0.25873627636454744
1,0.3448879428838445
0,0.31229200715897515
0,0.24283071622693825
1,0.5829264498983027
0,0.2621166587569985
1,0.5142990622979247
1,0.9903127288564246
1,0.9528680816763098
1,0.7500466305751217
0,0.034304776475298684
1,0.7144797964469932
1,0.7103833789539017
1,0.42796709133127486
1,0.8488840521236553
1,0.9951092278929186
0,0.9188519007415497
1,0.8232226303040457
1,0.9513926348076208
0,0.6649822513347019
0,0.018080323487320707
1,0.9263828367577478
1,0.9948500777822745
1,0.9827683943964582
1,0.9042971669888664
0,0.32810059349351894
1,0.5948923662018745
1,0.9886410878594851
1,0.713886753333914
0,0.35404377006271315
0,0.03325075479147666
1,0.13135250603694296
1,0.23512859343651815
1,0.995719115647725
1,0.996912760942548
1,0.8547894938823543
0,0.06836592133508501
0,0.41322512233150893
1,0.9492957335720438
1,0.784342706497733
1,0.26730132365464654
0,0.1414229208468478
0,0.1463665062281466
0,0.14165019539785695
1,0.9600136472758124
1,0.5920708312054922
1,0.8310972808279394
0,0.293454823726303
1,0.8131256166416094
0,0.3116854776138516
1,0.5008065419260487
0,0.5183753193121686
1,0.9454975094345768
1,0.8819658036915119
1,0.7719880547061482
1,0.8011820266504773
0,0.528951080057463
1,0.9566760807498843
1,0.8880650169488274
1,0.9584854118398324
1,0.7064102892183708
0,0.12439127443004219
0,0.5269920875218019
0,0.7499538488403125
1,0.9702072552386
1,0.22627362693425626
1,0.5914455367373136
0,0.42976006095500513
1,0.9348946752205881
1,0.8977366107640604
1,0.8250748635038867
1,0.988227004556679
0,0.704056967815135
1,0.4670021666152798
1,0.955826515067253
1,0.827229214247703
0,0.9818054195499644
1,0.9898662684799995
0,0.37998030482867334
1,0.12697204462936404
1,0.39630169181411706
0,0.25547291689132956
0,0.13803231176192857
0,0.31227757260470296
1,0.9817671998161341
1,0.11360754357987603
0,0.1639870236102179
0,0.042422313896106754
0,0.3994702124262783
1,0.6835330245375866
1,0.8339317683690652
0,0.9801923338884524
1,0.9328629269097133
1,0.7370519141828573
1,0.9990234340320514
0,0.04671202891649317
1,0.9991461570036723
0,0.7702808915677977
1,0.8411147692047694
1,0.9896590587883
0,0.49983246649360474
1,0.901189266156822
0,0.4226011002332801
0,0.16870022330400417
1,0.9471109610021424
1,0.11740224498912409
1,0.04952029780899761
1,0.9581309186451802
1,0.5373818983907371
0,0.35570970030529675
1,0.5621226167500983
0,0.8181007973815444
0,0.24409068937946146
1,0.9391780927488267
1,0.9779334375351793
0,0.5343175214556232
1,0.9274229818974558
0,0.3472170495946484
0,0.1684736917094833
1,0.9858176796688958
1,0.999502204522
1,0.8670322515881551
0,0.22126214810421352
1,0.977576246633036
1,0.8180791284918458
1,0.9719984858569742
1,0.8956723504194313
0,0.1704808848435592
1,0.5430934694834111
1,0.9786612375595536
1,0.5991969357598298
0,0.3786015624924574
0,0.024488481161044087
1,0.9149451875989566
1,0.9422466778451675
1,0.7017362477403504
0,0.04366528408502136
0,0.08367422436704672
1,0.08805299779171553
1,0.9429059007139607
1,0.14460719656618826
0,0.83894070943794
1,0.9835353471639905
1,0.9105660946907017
1,0.9736048897205409
1,0.7433104312300242
0,0.08230598464960816
1,0.29389120011216746
1,0.9975843155410464
1,0.981932841654443
1,0.6275677446596256
1,0.9865549272149001
0,0.42908424114174765
1,0.9469002415922396
0,0.3222265193880164
0,0.21576125666595963
0,0.359350466065799
0,0.771443773452321
0,0.032662294905121535
1,0.9878688341964149
0,0.21416619108702023
1,0.9535806079975235
1,0.24707515946245903
1,0.8191857513294234
0,0.6856145012006026
1,0.6960719435164201
1,0.18064247775843764
1,0.9291065467505284
1,0.9826917415374123
1,0.9828411773849728
1,0.8988618929919652
1,0.6673393154063372
1,0.9758917909866293
1,0.8299987018983283
1,0.9669732281551111
1,0.3649799857057782
1,0.9814538205577308
1,0.8126278141484428
1,0.7758419797161711
0,0.14063592684723775
0,0.42729357012153224
1,0.9321948515251085
1,0.9878822550803079
0,0.6138976578884525
1,0.9936553308012582
0,0.1881926293485465
0,0.2236409048343251
1,0.8294667708780773
0,0.7691924344023857
0,0.13996700679593327
0,0.41047106010598494
0,0.07837277611504442
1,0.5730132909862189
1,0.9745577862391431
1,0.7198811012641547
1,0.7051644047330317
1,0.9542803194061876
0,0.7640458992736826
1,0.9767740580647738
1,0.981990807130424
1,0.48376030655427704
1,0.7886234201018525
0,0.7508549313223798
1,0.8405348901405354
0,0.033105440046852744
0,0.022027898935236254
1,0.9827199072343948
1,0.9747899055949065
1,0.7749482806411397
1,0.8158131743159823
1,0.9941734424796245
1,0.992599407770682
0,0.12261888252491678
0,0.7868288854323071
1,0.7999014676136816
1,0.6555324038032816
0,0.07372811066176266
1,0.8910002856453116
1,0.12116129841504478
1,0.9920381391254053
1,0.9560833435913191
1,0.6805377180569576
1,0.9018036497645171
1,0.9944534479704689
0,0.07833481980975097
0,0.12002609161996261
1,0.6449164289411105
1,0.9647011104129111
0,0.2173614715887008
0,0.027687877362807783
1,0.9616475087369247
1,0.9227668801547271
1,0.22404755487187086
1,0.8025569707561354
1,0.9900307096118157
1,0.38242258842017285
0,0.11312414170090064
1,0.9991076263739856
1,0.986222068750909
0,0.041444498980010964
1,0.42736682941174464
0,0.41427705101142887
0,0.5993024329990508
0,0.04046179104172805
0,0.5836662731929053
1,0.7968413199309059
1,0.8622607693100843
1,0.8999864052400006
1,0.46299875479107516
1,0.7653693428178789
0,0.700076137966498
0,0.17805165993538288
0,0.1596783988982182
0,0.26768730047990263
0,0.09066321640160349
0,0.21344158535745994
1,0.7293071749273016
1,0.9978556540248139
1,0.8610340393442967
0,0.10184747559283501
1,0.6843438797403028
1,0.7807623181604858
1,0.9712160666713728
1,0.997739576423182
0,0.4387117912700786
1,0.994073316549605
1,0.7465989299745214
1,0.994156882866379
0,0.4195296965903704
1,0.922123536579983
1,0.8060280643097002
1,0.8744635824008532
0,0.011261233225349753
1,0.9724685722666343
1,0.814120894779037
0,0.1747830912283053
0,0.1546179180771587
1,0.8470955976056161
0,0.9436966763018103
1,0.6029804847659698
1,0.8849444534526133
1,0.9773504348296269
0,0.12603491835479708
1,0.957793157202121
0,0.06075397034132363
0,0.8366881947529138
1,0.8373769313470668
1,0.7052692080551967
1,0.7063977494330699
1,0.9773052123296114
1,0.572946312990587
0,0.08140548738573458
1,0.9850142361343613
1,0.5879989751543645
0,0.24279370946801584
1,0.9943783560077207
1,0.9280492198074137
1,0.641570803903542
1,0.8790647805325703
0,0.2600842707078072
1,0.9262415423699891
0,0.1974743872764244
1,0.9941404460403503
1,0.8834506850794769
1,0.9835483267542667
1,0.9805844190939816
0,0.09406390630115598
1,0.9762914924383977
1,0.9693350648716523
0,0.1781597717415049
0,0.14263279197824807
1,0.7628605726963905
0,0.572791734085282
0,0.15709791637628218
1,0.9839947031558441
1,0.6953402029931918
1,0.8575205014978449
0,0.7344353446641082
1,0.7627740020391762
1,0.5254481262323274
1,0.9961324420089785
1,0.5085964062157599
1,0.9951008209403523
1,0.7884418339205025
1,0.9030464447106933
1,0.7745787060731149
0,0.06848297620377865
0,0.8320436753021434
1,0.9736262685658016
0,0.25873627636454744
1,0.9658734644901268
0,0.5563014511569562
1,0.9027734180144735
1,0.973527684894039
1,0.15097282347352375
0,0.05767528304355434
1,0.5744162417862659
1,0.7215742604281328
1,0.8697498333004434
1,0.9290076447557956
0,0.762263028559786
1,0.8631588943951205
1,0.9992554404523656
1,0.9391655311074223
1,0.9986777834794852
1,0.9746048491569637
0,0.3123247534906161
0,0.320108995730407
1,0.2964386321332294
0,0.11517440248591772
1,0.9677601772584621
1,0.5307414860140524
1,0.9939069734621382
1,0.9989828662257475
0,0.18009063853328222
0,0.8349726016658855
1,0.7326997562950115
1,0.3627902608403454
1,0.9843664325737747
0,0.49548720133468344
0,0.14332710953321437
0,0.06864059926181748
1,0.8490456736215973
1,0.7886234201018525
1,0.9923493011654194
1,0.9144665187242292
1,0.8935052644639888
1,0.9384512140488659
0,0.26851567621271416
1,0.9185257451243437
0,0.06566320929842637
1,0.9064889504903302
0,0.6060348095024278
1,0.7224620762874809
0,0.4493926231037414
0,0.07060578668644392
1,0.9679597055761917
1,0.827229214247703
1,0.9807874757483178
1,0.6966372040213292
1,0.7262528900493764
0,0.4617006896734478
0,0.09179030015582164
1,0.9956980193272548
1,0.9853197483462987
0,0.1275274190923475
1,0.9829390940877071
1,0.47859440064902414
1,0.5257310338050832
1,0.9590730939942977
1,0.9955908008518558
0,0.29384677718050667
0,0.03768944364271225
0,0.24901763003302926
0,0.016256601567425356
0,0.6895632771434493
1,0.8425763887658695
0,0.14334808777786084
1,0.8896511723051658
0,0.5375106527469063
0,0.19150611408067383
0,0.06515501526078174
1,0.9358564255701443
1,0.8966333286010337
1,0.836285379251585
1,0.5021433624641609
1,0.827229214247703
1,0.8055675086494963
0,0.1353515639258151
1,0.9247488206226298
1,0.9719888663757105
1,0.7876417522500799
0,0.3720898815200117
0,0.06982827608318165
1,0.26269979387608633
1,0.9299404639518328
1,0.9241964321300234
1,0.8954761016834771
1,0.9535365942622528
0,0.0909708149284393
1,0.2973222073434728
1,0.43182577072473
1,0.8219485471307222
0,0.059303789930216136
1,0.827229214247703
1,0.827229214247703
0,0.3220848662290572
0,0.7121673607049257
1,0.9990647052451566
1,0.9951535214582735
1,0.7944763761128231
1,0.9465083606072613
1,0.5131078758997207
1,0.5447596073010574
0,0.28026108301376895
1,0.992860811124035
1,0.9937508713473066
1,0.15943896174953376
0,0.7074355415842742
1,0.9911436689022264
1,0.9877442379049053
1,0.6989869693147152
0,0.32612407093095724
1,0.9411032022626615
1,0.7532277423784836
1,0.9812990948790893
0,0.0921766422164392
0,0.9795566235272978
1,0.9969342344825941
1,0.9811418736209896
1,0.9953101722576525
0,0.4679819921076011
0,0.8648489694250662
0,0.393125087318838
1,0.7755661452993037
1,0.7696544590174795
0,0.18706034481690761
1,0.8341284648048571
1,0.998741274886455
1,0.9018011547363503
1,0.8418813296409842
1,0.8167802775137378
1,0.3832416241203403
1,0.9285513308310092
0,0.5980153244636375
1,0.9960785393917638
0,0.20158369852418287
1,0.5538934638904526
1,0.9722510782065638
0,0.6396768699838524
1,0.3292798688441168
1,0.8595361379690111
1,0.997343075986863
1,0.9815178382558283
1,0.9516383877029536
0,0.3650058494113839
0,0.5029408001073353
0,0.5509695251403163
1,0.7048375548229554
0,0.045705271837868044
0,0.7219673331456042
1,0.5507598053480295
1,0.912455506419717
1,0.8268292648788579
1,0.9484746995433582
0,0.018611733132379696
1,0.775902451249897
0,0.6866830895937092
0,0.7464006370407982
1,0.6741028933417226
0,0.11802857344846569
1,0.9315695067036684
1,0.8585349789636474
1,0.952159625850305
1,0.8491743448593514
0,0.8814625941768299
1,0.8305765176958366
1,0.9830308093460042
1,0.871342624600343
1,0.4088145036858265
1,0.9506106419137734
0,0.5886923412856775
1,0.3620045696557506
0,0.04655721445197266
1,0.827229214247703
0,0.04688144089115839
1,0.9059035203224978
1,0.37351890706911406
0,0.5972035992908524
0,0.9080057659855444
0,0.6156081664940459
1,0.9134614785772258
1,0.4803328838515632
1,0.9925663054155973
1,0.9384226826849061
1,0.9913928054403881
1,0.7338264037158695
1,0.9603210621412717
0,0.5934629113590121
1,0.9945726571753415
1,0.826053348160504
0,0.29132041201237313
1,0.748923555798173
1,0.9618497642960204
0,0.4754406604434193
1,0.27510565184834046
1,0.6711852494435345
0,0.13033292760803575
0,0.32166342648468
0,0.8318985262369252
1,0.5196852884645298
1,0.7868297655563771
1,0.98911733992296
1,0.9650445643236615
0,0.7823711872332278
1,0.9978151004516052
1,0.784321497385384
0,0.23648266278620822
1,0.9176878679761034
1,0.9302696663910345
1,0.9380187780485246
1,0.8846220393393577
1,0.4400657132337099
1,0.992503368597072
1,0.9666557706962877
0,0.9667560181593966
1,0.9943795637851339
0,0.1575335134969735
1,0.8878090757427703
0,0.19124001919314285
1,0.9939334617277297
1,0.9949467168757539
1,0.9885095177332391
0,0.041926239955613925
0,0.2171243992396951
0,0.059142989744596634
1,0.7874891557394061
0,0.9427270075102995
1,0.9709552662827097
1,0.9983839302640752
1,0.827229214247703
0,0.21352332109097974
0,0.7729042230122756
1,0.7512230211613972
0,0.06252892451429103
1,0.9949741777153741
0,0.03081471220607324
1,0.9446288037602727
0,0.3200852703220604
1,0.9403007190341215
0,0.32119845226893673
0,0.22493633431925003
0,0.9952352259832382
0,0.3486116247437017
1,0.5172512020646535
1,0.9626464722534586
0,0.6236474476945167
0,0.12218227489273034
1,0.9477381199545023
1,0.9598626582148978
0,0.0586660090449839
1,0.9973553996331138
1,0.9466948913740096
0,0.06693173719499936
1,0.9725362710795706
0,0.08064875929419302
1,0.9955674109259917
1,0.985982949276704
0,0.9577853174391983
1,0.9999081502460968
1,0.9819667761128503
1,0.967808910479865
1,0.9635797560518766
1,0.7094832579835503
1,0.8633933559128514
0,0.0934450112563095
0,0.3587612101383177
1,0.8250493325780801
0,0.06639778117475936
1,0.5877193969990976
1,0.9148838990548772
0,0.3255231511824853
1,0.8525863012974624
0,0.20582954803921966
0,0.41020113835878014
1,0.9926084318215361
0,0.7307369692919693
1,0.9723088308731824
0,0.4331487205557168
0,0.03204667728367301
1,0.24789339075253153
1,0.998195306202352
0,0.18607703648711887
1,0.9954696861614043
0,0.8687895450294897
0,0.6456207914451827
1,0.9740097074845995
1,0.2821832723014505
1,0.9343371220965788
1,0.939262403616496
0,0.1435247131059366
0,0.13835366653805956
0,0.1356830934626971
1,0.9538048787558742
0,0.4294959234197943
1,0.8800245319832566
0,0.1340812710217385
1,0.6958105089887717
0,0.209784491002924
1,0.9856654194217751
0,0.2807534344230504
0,0.8037618043370622
0,0.10398391865162439
1,0.685889966075132
0,0.9840419218398787
1,0.9269928798865135
0,0.0382434534144523
0,0.23802330132590915
0,0.3569768910473194
1,0.8578888599210872
1,0.7848448388110547
0,0.8581542823908505
0,0.2293152889912128
1,0.9925430948253126
1,0.8123726944926503
0,0.5592303144405115
1,0.9982135570141215
0,0.3441120215247345
0,0.19317266089889365
0,0.04435359513641452
1,0.683394853552961
0,0.47023471313323156
0,0.12394736961976281
1,0.9361376190429387
1,0.9882382323327754
1,0.8232955608161652
1,0.7920238818244958
1,0.9121160266827518
0,0.09111395148025504
0,0.17509967486087724
0,0.4374495408144186
0,0.21144889139396245
1,0.9569071961462763
1,0.9772830908436014
1,0.98425754962821
1,0.9619663414271739
1,0.6535074458075174
1,0.963905343906531
1,0.5014436498094663
0,0.8984955937068754
0,0.2438144831452494
1,0.9953776369016285
0,0.9449766936760368
1,0.5213148938202743
1,0.777494462984594
1,0.8928358293273162
0,0.04560318549787784
0,0.015428890262829134
1,0.5775118368160634
1,0.9974555387037812
0,0.23203455160816697
0,0.4593954807076151
1,0.8621858346305712
1,0.6112750765883161
1,0.9879024843790649
1,0.815618301535002
1,0.9453928628305498
1,0.6481846909727466
1,0.978238579310173
1,0.986772460671275
0,0.08426786139103691
0,0.14632235680645309
0,0.7350018175694842
1,0.40612474028577517
0,0.41956117721758
1,0.9961279489785339
0,0.24824910450318688
0,0.1510428919310493
1,0.9479470403642447
0,0.06793489748964078
1,0.9215393548481643
1,0.998017871963653
1,0.9881847725404187
0,0.8568017215652
1,0.9841348821301349
1,0.8935341412478736
0,0.24917559202751252
1,0.9296927721346678
1,0.7243760959092204
0,0.10488213750260411
1,0.963175557454214
1,0.9975074837559044
1,0.9819234074195387
1,0.9927713349312672
1,0.7259077004213723
0,0.8511609250209291
0,0.18626390380382699
1,0.5462332738626227
1,0.9599174061367325
1,0.8798679927801698
1,0.9404432079504518
1,0.7322490073203514
1,0.9800016334929897
0,0.08731001474935579
0,0.07921416813695596
1,0.974987005685581
0,0.03641889820255835
1,0.9518978400024731
1,0.430541130388081
1,0.9731341744274326
0,0.3187408381680573
1,0.9978453493102398
0,0.970201637720804
1,0.9935359108274985
0,0.38094708391526994
1,0.8057673003354339
0,0.35628370587143277
0,0.5889122517859714
1,0.8736632658953183
0,0.3273496997698494
0,0.25021105000282867
1,0.9974344778972121
1,0.9140497605680493
0,0.1811437131748863
1,0.9979528767811071
1,0.9026916026638988
1,0.6045319780532951
0,0.8405877623471976
0,0.8056409457417132
1,0.2821424074905615
0,0.5190231164702258
1,0.7179216752116182
1,0.9614905813688274
1,0.998079168017806
1,0.8356785578902909
0,0.1983711265690761
1,0.9513967787277617
1,0.9706065260167399
1,0.989175190957635
0,0.44638428223202214
0,0.41644131660447814
0,0.11102319443576401
0,0.8418056105864733
1,0.3263329397918139
1,0.827229214247703
1,0.9908115943116356
1,0.6564006711035401
0,0.9917502771293949
0,0.40141852759636243
1,0.675422614734043
0,0.8326742677583645
0,0.15803471504275352
1,0.6493484048706043
0,0.3286295568499604
1,0.48009308759498615
1,0.9052452533516218
1,0.9862441731002709
0,0.5803875715936527
1,0.9529051179713616
1,0.9416745038299263
1,0.8675974684749358
1,0.7728351602994541
1,0.7070846710849127
1,0.64443153605036
1,0.9940806963682693
1,0.845179054967677
0,0.14562512054018797
1,0.7126800865569074
0,0.5262956494983004
1,0.9716340378401884
1,0.14408684332809343
1,0.5219192910618566
1,0.9402065557238332
1,0.9675624638652268
0,0.4430823483314781
1,0.9964974222244072
1,0.8872243891058712
1,0.08631169345959751
1,0.9331624228523732
1,0.7367977098102522
1,0.5943238437540332
0,0.134547584267611
1,0.9966543064565175
1,0.9172231882432993
1,0.9796967764473344
0,0.9190639312109062
1,0.6773005134363058
1,0.9861635358211528
1,0.9021069783949633
1,0.999412200976422
0,0.4080091885477506
1,0.9981512746583212
0,0.15316382564970865
0,0.3736109145123574
0,0.4480750285711171
1,0.9824205106489541
1,0.9808902029615034
0,0.9730689869388167
1,0.2895048418668528
0,0.2612570335248295
1,0.7401520768928709
1,0.9371517904697517
1,0.7279407763783412
0,0.44220169046618535
0,0.6359507466968604
0,0.1153963064689673
0,0.5753845040971156
0,0.4943882481100477
1,0.9403740405759962
0,0.49254906919334723
1,0.9826228212004624
1,0.9249615158885715
1,0.688482084945821
0,0.6637777148184189
0,0.07471618597318658
0,0.9068120091063713
0,0.2628382064619361
1,0.8612291388592964
1,0.48190135280774554
1,0.9938927771865659
1,0.9641548385165056
1,0.9538036541178133
0,0.424741550067529
0,0.8899952742472892
1,0.07804971930107728
0,0.06536067980150886
1,0.7685918003596691
1,0.9623361338350976
0,0.0723274862567094
0,0.9565137712174174
1,0.9666092033293903
0,0.4508518624885168
1,0.5055596717786975
1,0.6582637799169379
1,0.07692323950285919
0,0.14910260845346116
0,0.4157568973473529
0,0.7585390720424066
0,0.2559525691636179
1,0.6090653554457907
1,0.9549015176329465
0,0.13238738190015234
1,0.8571330746812861
1,0.8279370573556406
0,0.9944095013371776
1,0.9455194244318658
1,0.9984930655103081
1,0.5924048431772393
1,0.6030718241335472
1,0.9873971471157051
0,0.7090845382698012
1,0.12456388832657689
1,0.6964002391679005
1,0.8865164291251063
1,0.8256956148605653
0,0.8534860892959799
1,0.3082532266068355
0,0.19823143753571892
0,0.6065742980954271
0,0.3851616031591422
1,0.7010014415237639
0,0.26574014740871377
1,0.9844060781081533
0,0.20009330130681385
1,0.5927052826817792
1,0.9458730029616738
0,0.30160184572604876
1,0.9969837242707418
0,0.33691801118112974
1,0.9212781230514964
0,0.5796994877412073
0,0.04538435682698201
1,0.41903842587444523
1,0.9541818722965698
1,0.9994706328495108
0,0.7925538465254949
1,0.5299401646041064
1,0.07348012799550566
1,0.3257833456118707
1,0.9036542216008937
0,0.21005960591961043
1,0.7270424769839191
0,0.14563667927748639
0,0.6282378666231142
0,0.15774251726373928
1,0.5138357894946403
1,0.9911212970661856
0,0.25491428190091253
0,0.08318331635508674
1,0.6069163702136179
0,0.9430237170645039
1,0.9466858257027237
0,0.2862589128302055
1,0.4998923220024105
1,0.23777056700647223
0,0.6791224738124332
1,0.827229214247703
1,0.6701401253931325
1,0.9131227634528012
1,0.955151025158263
0,0.4974882508154804
1,0.994692142404305
1,0.8721680258451222
1,0.4012980351117077
0,0.24922476897724694
1,0.7904745624614623
1,0.8041010158384859
1,0.9727943919082954
1,0.8225268330413216
0,0.4687832245048307
1,0.9934471449003172
1,0.7679493490382809
1,0.44797119629056353
0,0.22220726394081175
0,0.97737106132443
1,0.3229467591446987
0,0.3846367792133061
1,0.7412873508006361
1,0.998470550958069
1,0.9945444004678715
1,0.8594495424467494
1,0.4904401995656034
1,0.7342116110273587
1,0.7053466223081276
1,0.5907016062330197
1,0.41010793056187983
1,0.41135048363302784
1,0.8852967928453622
1,0.7266009689601891
0,0.28080516259822347
1,0.8430721532571179
1,0.6555828429012432
1,0.33646013271806985
0,0.4910450626676401
0,0.13940800226054578
1,0.9152463696247293
1,0.6431509073936137
1,0.7412873508006361
1,0.9358465426069141
0,0.034497741441382
1,0.9657499350965149
0,0.6481571458814187
1,0.8946493911370017
0,0.6653603425516923
1,0.9600970943853785
1,0.86713443903828
0,0.43925155930563337
0,0.08559774144011317
0,0.6043257809350311
0,0.09946831013287105
0,0.09378584186103746
0,0.5524335231699714
1,0.06367097783801345
0,0.06556627796785225
0,0.09874103953449366
1,0.7355009873576109
1,0.9361398305436456
1,0.9062887454800984
1,0.9745752234380359
1,0.9886169297503044
0,0.41464336168443366
0,0.6885241028942946
1,0.963793240195588
0,0.42402063120288064
0,0.4339237322703722
1,0.700164706343529
1,0.924900073163642
0,0.4496271524726334
1,0.9447775339827474
0,0.20355447263768497
0,0.03423687139499139
1,0.31491787869283255
1,0.8895432131284152
1,0.6028546797255476
0,0.14784151274342988
1,0.7822446493787429
1,0.8134702657299757
0,0.6196931216533484
1,0.213638417526908
1,0.5515956147093676
1,0.9800430874091433
1,0.9388836589344914
0,0.07251357855178489
1,0.9634572688189572
1,0.9816996626552895
1,0.9705027791687402
0,0.38928106308948984
0,0.7489423692523972
1,0.7819945325567081
1,0.9474796752317759
1,0.9983553076629093
1,0.9396552331562484
1,0.9894463563386852
1,0.8426466176262143
0,0.09501712496766146
1,0.87286515602546
0,0.18033002718809632
0,0.21398618323191432
1,0.9682112589748081
1,0.7000130852585383
1,0.9794066806051359
1,0.8136707177975511
1,0.4580489506177284
1,0.9682340797898062
1,0.6520932484664591
1,0.17086761433731928
1,0.7589041218031264
1,0.9923064548057414
1,0.994847718623261
1,0.368644058888909
1,0.9145677718624768
1,0.9935859178642749
0,0.05876976809412804
0,0.4718983053864255
0,0.24135564358041237
1,0.9355633853641244
0,0.16602214092461542
1,0.6022404175696078
0,0.8849898145112294
1,0.7367977098102522
1,0.8271994936818313
1,0.9790312613824663
1,0.9204767186484506
0,0.0762143059257923
0,0.04568404342530937
1,0.9490794589219218
1,0.9798385605200609
1,0.7842380497021761
1,0.9368147144650176
1,0.9430063490188055
1,0.8225268330413216
1,0.9331134400866551
1,0.7784416921710621
1,0.823644003671022
1,0.9759965258598753
0,0.297257973812486
1,0.884299157420698
0,0.30155872133389805
1,0.6614471861655168
0,0.11736591695215653
1,0.5797601499047742
0,0.11056255596390836
1,0.9242291011937575
1,0.8147401052223214
1,0.9880468737617291
1,0.9903198605260501
1,0.8651942812863963
0,0.560418223021415
0,0.10532804470864571
1,0.9519573835308247
0,0.2245935187449572
1,0.9329819398534045
1,0.8734217674192228
1,0.9832727105222668
0,0.07278946017599956
1,0.775245086524897
1,0.8464809404901786
1,0.743716534040705
1,0.8622478040366326
1,0.9937344453014468
1,0.8457539687151406
1,0.7722445192580157
0,0.7073125523063459
0,0.23233065868704916
0,0.6070636751176794
0,0.3540942266354396
0,0.032612741974882106
0,0.9882033711698386
1,0.996431622660511
1,0.4227882910370573
1,0.7464049653179303
0,0.1329674897171987
1,0.934874644620858
1,0.24014918573010238
1,0.8188117655361478
1,0.21038978851586415
1,0.6658391215052228
1,0.9930976069038657
0,0.6312799977062923
1,0.9473389374256549
1,0.9782055646313045
0,0.0963136551188417
1,0.69432034099376
0,0.3972957773691264
0,0.8171526686520589
1,0.8536208042696445
1,0.9957774327659844
1,0.9975305385448805
1,0.03329711617673144
0,0.055328378173363606
1,0.9772040822167692
0,0.1449536537183484
0,0.08992161741717773
1,0.12488511177641912
0,0.9723598321396683
