fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
7.4;0.58;0.0;2.0;0.064;7.0;11.0;0.99562;3.45;0.58;11.3;red;6
8.9;0.34;0.32;1.3;0.041;12.0;188.0;0.9953;3.17;0.49;9.5;white;5
5.9;0.395;0.13;2.4;0.056;14.0;28.0;0.99362;3.62;0.67;12.4;red;6
7.6;0.79;0.21;2.3;0.087;21.0;68.0;0.9955;3.12;0.44;9.2;red;5
6.9;0.39;0.24;2.1;0.102;4.0;7.0;0.99462;3.44;0.58;11.4;red;4
6.9;0.44;0.18;11.8;0.051;26.0;126.0;0.9975;3.23;0.48;9.1;white;5
7.7;0.665;0.0;2.4;0.09;8.0;19.0;0.9974;3.27;0.73;9.3;red;5
5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;white;5
7.5;0.27;0.36;7.0;0.036;45.0;164.0;0.9939;3.03;0.33;11.0;white;5
6.6;0.28;0.28;8.5;0.052;55.0;211.0;0.9962;3.09;0.55;8.9;white;6
6.8;0.35;0.44;6.5;0.056;31.0;161.0;0.9952;3.14;0.44;9.5;white;5
11.1;0.39;0.54;2.7;0.095;21.0;101.0;1.0001;3.13;0.51;9.5;red;5
6.7;0.33;0.49;1.6;0.167;20.0;94.0;0.9914;3.11;0.5;11.4;white;6
7.0;0.2;0.34;5.7;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;white;6
5.6;0.31;0.37;1.4;0.074;12.0;96.0;0.9954;3.32;0.58;9.2;red;5
7.3;0.19;0.68;1.5;0.05;31.0;156.0;0.9946;3.32;0.64;9.4;white;6
7.3;0.34;0.22;1.4;0.044;43.0;176.0;0.99286;3.14;0.46;9.9;white;5
6.2;0.2;0.26;1.1;0.047;42.0;119.0;0.99158;3.48;0.6;11.0;white;7
7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.001;3.0;0.45;8.8;white;6
6.6;0.42;0.13;12.8;0.044;26.0;158.0;0.99772;3.24;0.47;9.0;white;5
7.6;0.29;0.29;4.4;0.051;26.0;146.0;0.9939;3.16;0.39;10.2;white;5
10.6;1.025;0.43;2.8;0.08;21.0;84.0;0.9985;3.06;0.57;10.1;red;5
6.1;0.33;0.32;7.8;0.052;52.0;183.0;0.99657;3.39;0.65;9.5;white;5
10.0;0.73;0.43;2.3;0.059;15.0;31.0;0.9966;3.15;0.57;11.0;red;5
7.5;0.305;0.38;1.4;0.047;30.0;95.0;0.99158;3.22;0.52;11.5;white;7
5.9;0.3;0.23;4.2;0.038;42.0;119.0;0.9924;3.15;0.5;11.0;white;5
8.8;0.28;0.45;6.0;0.022;14.0;49.0;0.9934;3.01;0.33;11.1;white;7
7.5;0.42;0.34;4.3;0.04;34.0;108.0;0.99155;3.14;0.45;12.8;white;8
7.3;0.28;0.54;12.9;0.049;62.0;162.5;0.9984;3.06;0.45;9.1;white;6
6.7;0.3;0.44;18.5;0.057;65.0;224.0;0.99956;3.11;0.53;9.1;white;5
8.1;0.28;0.49;1.0;0.04;32.0;148.0;0.9936;3.13;0.41;10.0;white;6
6.3;0.32;0.17;17.75;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;white;6
7.6;0.25;0.34;1.3;0.056;34.0;176.0;0.99434;3.1;0.51;9.5;white;5
6.6;0.32;0.33;2.5;0.052;40.0;219.5;0.99316;3.15;0.6;10.0;white;5
6.4;0.23;0.35;4.6;0.039;43.0;147.0;0.99216;3.18;0.4;11.0;white;7
5.6;0.26;0.26;5.7;0.031;12.0;80.0;0.9923;3.25;0.38;10.8;white;5
7.1;0.34;0.49;1.5;0.027;26.0;126.0;0.99;3.3;0.33;12.2;white;7
6.8;0.18;0.28;1.1;0.027;32.0;112.0;0.99089;3.15;0.45;11.0;white;7
7.5;0.14;0.34;1.3;0.055;50.0;153.0;0.9945;3.29;0.8;9.6;white;6
7.1;0.18;0.26;1.3;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;white;6
7.3;0.365;0.49;2.5;0.088;39.0;106.0;0.9966;3.36;0.78;11.0;red;5
7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;white;7
7.2;0.2;0.22;1.6;0.044;17.0;101.0;0.99471;3.37;0.53;10.0;white;5
8.3;0.18;0.37;1.2;0.049;6.0;94.0;0.9937;3.18;0.52;10.1;white;5
15.0;0.21;0.44;2.2;0.075;10.0;24.0;1.00005;3.07;0.84;9.2;red;7
8.2;0.635;0.1;2.1;0.073;25.0;60.0;0.99638;3.29;0.75;10.9;red;6
6.8;0.815;0.0;1.2;0.267;16.0;29.0;0.99471;3.32;0.51;9.8;red;3
7.9;0.22;0.49;3.8;0.042;26.0;105.0;0.993;3.1;0.39;10.5;white;5
5.7;0.21;0.32;1.6;0.03;33.0;122.0;0.99044;3.33;0.52;11.9;white;6
6.9;0.32;0.13;7.8;0.042;11.0;117.0;0.996;3.23;0.37;9.2;white;5
10.0;0.35;0.45;2.5;0.092;20.0;88.0;0.99918;3.15;0.43;9.4;red;5
6.0;0.58;0.2;2.4;0.075;15.0;50.0;0.99467;3.58;0.67;12.5;red;6
6.3;0.36;0.5;8.3;0.053;51.0;202.0;0.9955;3.2;0.51;9.6;white;6
8.0;0.33;0.53;2.5;0.091;18.0;80.0;0.9976;3.37;0.8;9.6;red;6
6.5;0.2;0.35;3.9;0.04;27.0;140.0;0.99102;2.98;0.53;11.8;white;6
7.3;0.17;0.24;8.1;0.121;32.0;162.0;0.99508;3.17;0.38;10.4;white;8
9.0;0.58;0.25;2.8;0.075;9.0;104.0;0.99779;3.23;0.57;9.7;red;5
7.3;0.22;0.41;15.4;0.05;55.0;191.0;1.0;3.32;0.59;8.9;white;6
8.0;0.3;0.49;9.4;0.046;47.0;188.0;0.9964;3.14;0.48;10.0;white;5
6.7;0.31;0.33;2.0;0.033;12.0;74.0;0.99064;3.29;0.65;12.5;white;6
6.9;0.18;0.38;8.1;0.049;44.0;176.0;0.9958;3.3;0.54;9.8;white;6
10.4;0.41;0.55;3.2;0.076;22.0;54.0;0.9996;3.15;0.89;9.9;red;6
7.5;0.34;0.24;3.85;0.031;5.0;34.0;0.99098;3.01;0.36;11.8;white;4
7.3;0.45;0.36;5.9;0.074;12.0;87.0;0.9978;3.33;0.83;10.5;red;5
7.5;0.42;0.14;10.7;0.046;18.0;95.0;0.9959;3.22;0.33;10.7;white;5
8.6;0.485;0.29;4.1;0.026;19.0;101.0;0.9918;3.01;0.38;12.4;white;5
7.6;0.34;0.39;7.6;0.04;45.0;215.0;0.9965;3.11;0.53;9.2;white;6
7.4;0.24;0.22;10.7;0.042;26.0;81.0;0.9954;2.86;0.36;9.7;white;6
7.3;0.23;0.41;14.6;0.048;73.0;223.0;0.99863;3.16;0.71;9.4;white;6
6.4;0.28;0.19;5.4;0.042;67.0;181.0;0.99435;3.31;0.35;10.2;white;6
7.6;0.21;0.44;1.9;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;white;6
7.7;0.32;0.61;11.8;0.041;66.0;188.0;0.99794;3.0;0.54;9.3;white;5
7.6;0.52;0.49;14.0;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;white;7
6.0;0.43;0.34;7.6;0.045;25.0;118.0;0.99222;3.03;0.37;11.0;white;6
7.2;0.33;0.33;1.7;0.061;3.0;13.0;0.996;3.23;1.1;10.0;red;8
7.1;0.26;0.31;2.2;0.044;29.0;128.0;0.9937;3.34;0.64;10.9;white;8
6.9;0.41;0.33;2.2;0.081;22.0;36.0;0.9949;3.41;0.75;11.1;red;6
5.0;0.27;0.32;4.5;0.032;58.0;178.0;0.98956;3.45;0.31;12.6;white;7
5.9;0.3;0.47;7.85;0.03;19.0;133.0;0.9933;3.52;0.43;11.5;white;7
6.4;0.25;0.57;1.0;0.062;21.0;122.0;0.99238;3.0;0.4;9.5;white;5
6.4;0.24;0.27;1.5;0.04;35.0;105.0;0.98914;3.13;0.3;12.4;white;6
8.0;0.17;0.29;2.4;0.029;52.0;119.0;0.98944;3.03;0.33;12.9;white;6
6.3;0.29;0.4;6.5;0.039;43.0;167.0;0.9953;3.15;0.44;9.3;white;6
9.6;0.68;0.24;2.2;0.087;5.0;28.0;0.9988;3.14;0.6;10.2;red;5
8.2;0.42;0.29;4.1;0.03;31.0;100.0;0.9911;3.0;0.32;12.8;white;7
6.9;0.54;0.04;3.0;0.077;7.0;27.0;0.9987;3.69;0.91;9.4;red;6
8.5;0.24;0.47;15.2;0.057;40.0;234.0;1.0005;3.02;0.66;9.0;white;5
5.7;0.21;0.37;4.5;0.04;58.0;140.0;0.99332;3.29;0.62;10.6;white;6
7.5;0.59;0.22;1.8;0.082;43.0;60.0;0.99499;3.1;0.42;9.2;red;5
7.1;0.2;0.3;0.9;0.019;4.0;28.0;0.98931;3.2;0.36;12.0;white;6
7.0;0.24;0.3;12.3;0.035;72.0;172.0;0.9954;2.99;0.57;10.4;white;6
6.4;0.28;0.41;6.8;0.045;61.0;216.0;0.9952;3.09;0.46;9.4;white;5
8.4;0.58;0.27;12.15;0.033;37.0;116.0;0.9959;2.99;0.39;10.8;white;6
9.3;0.49;0.36;1.7;0.081;3.0;14.0;0.99702;3.27;0.78;10.9;red;6
6.1;0.32;0.37;1.8;0.051;13.0;200.0;0.9945;3.49;0.44;10.5;white;4
6.9;0.685;0.0;2.5;0.105;22.0;37.0;0.9966;3.46;0.57;10.6;red;6
7.5;0.21;0.32;4.8;0.056;39.0;113.0;0.99393;3.11;0.52;10.2;white;7
6.8;0.24;0.29;9.5;0.042;56.0;157.0;0.99586;3.11;0.51;10.1;white;6
6.8;0.44;0.2;16.0;0.065;61.0;186.0;0.99884;3.13;0.45;8.6;white;5
6.6;0.21;0.3;9.9;0.041;64.0;174.0;0.995;3.07;0.5;10.1;white;6
6.1;0.19;0.37;2.6;0.041;24.0;99.0;0.99153;3.18;0.5;10.9;white;6
6.5;0.23;0.38;1.3;0.032;29.0;112.0;0.99298;3.29;0.54;9.7;white;5
7.2;0.645;0.0;1.9;0.097;15.0;39.0;0.99675;3.37;0.58;9.2;red;6
7.7;0.26;0.3;1.7;0.059;20.0;38.0;0.9949;3.29;0.47;10.8;red;6
8.5;0.21;0.52;1.9;0.09;9.0;23.0;0.99648;3.36;0.67;10.4;red;5
6.3;0.3;0.29;2.1;0.048;33.0;142.0;0.98956;3.22;0.46;12.9;white;7
7.6;0.27;0.29;2.5;0.059;37.0;115.0;0.99328;3.09;0.37;9.8;white;5
7.8;0.21;0.27;1.2;0.051;20.0;89.0;0.9936;3.06;0.46;9.1;white;5
6.5;0.23;0.36;16.3;0.038;43.0;133.0;0.99924;3.26;0.41;8.8;white;5
9.0;0.55;0.3;8.1;0.026;14.0;71.0;0.993;2.94;0.36;11.8;white;5
5.9;0.22;0.18;6.4;0.041;28.0;120.0;0.99403;3.27;0.5;9.9;white;5
6.0;0.26;0.29;3.1;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;white;7
6.6;0.23;0.32;1.7;0.024;26.0;102.0;0.99084;3.29;0.6;11.8;white;6
6.7;0.42;0.39;12.1;0.04;61.0;248.0;0.99794;3.31;0.58;9.7;white;5
6.2;0.3;0.21;1.1;0.032;31.0;111.0;0.9889;2.97;0.42;12.2;white;6
10.3;0.27;0.24;2.1;0.072;15.0;33.0;0.9956;3.22;0.66;12.8;red;6
7.3;0.26;0.33;17.85;0.049;41.5;195.0;1.0;3.06;0.44;9.1;white;7
7.2;0.655;0.03;1.8;0.078;7.0;12.0;0.99587;3.34;0.39;9.5;red;5
6.4;0.33;0.24;9.8;0.041;29.0;109.0;0.9956;3.29;0.47;10.1;white;6
5.6;0.32;0.33;7.4;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;white;6
6.7;0.21;0.34;1.4;0.049;36.0;112.0;0.99091;3.02;0.5;11.0;white;6
7.9;0.18;0.37;3.0;0.061;25.0;178.0;0.995;3.22;0.51;10.0;white;6
7.2;0.21;0.29;3.1;0.044;39.0;122.0;0.99143;3.0;0.6;11.3;white;6
7.5;0.26;0.26;18.35;0.084;33.0;139.0;1.0011;3.17;0.39;8.8;white;5
7.4;0.2;1.66;2.1;0.022;34.0;113.0;0.99165;3.26;0.55;12.2;white;6
7.0;0.35;0.31;1.8;0.069;15.0;162.0;0.9944;3.18;0.47;9.4;white;5
5.5;0.35;0.35;1.1;0.045;14.0;167.0;0.992;3.34;0.68;9.9;white;6
8.1;0.29;0.49;7.1;0.042;22.0;124.0;0.9944;3.14;0.41;10.8;white;6
6.2;0.24;0.28;12.2;0.049;54.0;133.0;0.9952;3.19;0.37;10.7;white;6
5.1;0.39;0.21;1.7;0.027;15.0;72.0;0.9894;3.5;0.45;12.5;white;6
7.6;0.26;0.47;1.6;0.068;5.0;55.0;0.9944;3.1;0.45;9.6;white;5
15.9;0.36;0.65;7.5;0.096;22.0;71.0;0.9976;2.98;0.84;14.9;red;5
6.6;0.13;0.3;4.9;0.058;47.0;131.0;0.9946;3.51;0.45;10.3;white;6
9.0;0.47;0.31;2.7;0.084;24.0;125.0;0.9984;3.31;0.61;9.4;red;5
7.6;0.48;0.28;10.4;0.049;57.0;205.0;0.99748;3.24;0.45;9.3;white;5
6.4;0.37;0.37;4.85;0.041;39.5;216.5;0.99432;3.1;0.5;9.8;white;6
7.2;0.28;0.3;10.7;0.044;61.0;222.0;0.9972;3.14;0.5;9.1;white;6
6.4;0.475;0.06;1.0;0.03;9.0;131.0;0.9904;2.97;0.29;10.8;white;5
8.9;0.4;0.32;5.6;0.087;10.0;47.0;0.9991;3.38;0.77;10.5;red;7
11.6;0.41;0.54;1.5;0.095;22.0;41.0;0.99735;3.02;0.76;9.9;red;7
8.9;0.33;0.32;1.5;0.047;11.0;200.0;0.9954;3.19;0.46;9.4;white;5
7.5;0.29;0.31;8.95;0.055;20.0;151.0;0.9968;3.08;0.54;9.3;white;5
7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;red;6
6.0;0.26;0.29;3.1;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;white;7
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;red;6
7.4;0.32;0.22;1.7;0.051;50.0;179.0;0.9955;3.28;0.69;8.9;white;5
7.2;0.23;0.38;14.3;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;white;6
7.4;0.28;0.5;12.1;0.049;48.0;122.0;0.9973;3.01;0.44;9.0;white;5
9.0;0.45;0.49;2.6;0.084;21.0;75.0;0.9987;3.35;0.57;9.7;red;5
8.1;0.25;0.38;3.8;0.051;18.0;129.0;0.9928;3.21;0.38;11.5;white;6
7.7;0.66;0.04;1.6;0.039;4.0;9.0;0.9962;3.4;0.47;9.4;red;5
7.2;0.23;0.39;14.2;0.058;49.0;192.0;0.9979;2.98;0.48;9.0;white;7
7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;white;7
6.8;0.33;0.31;7.4;0.045;34.0;143.0;0.99226;3.06;0.55;12.2;white;6
6.5;0.115;0.29;1.95;0.038;73.0;166.0;0.989;3.12;0.25;12.9;white;7
6.1;0.34;0.25;1.8;0.084;4.0;28.0;0.99464;3.36;0.44;10.1;red;5
7.2;0.16;0.32;0.8;0.04;50.0;121.0;0.9922;3.27;0.33;10.0;white;6
6.7;0.3;0.35;1.4;0.18;36.0;160.0;0.9937;3.11;0.54;9.4;white;6
8.4;0.62;0.09;2.2;0.084;11.0;108.0;0.9964;3.15;0.66;9.8;red;5
7.9;0.35;0.24;15.6;0.072;44.0;229.0;0.99785;3.03;0.59;10.5;white;6
6.8;0.12;0.3;12.9;0.049;32.0;88.0;0.99654;3.2;0.35;9.9;white;6
7.6;0.48;0.37;0.8;0.037;4.0;100.0;0.9902;3.03;0.39;11.4;white;4
6.4;0.28;0.23;6.0;0.051;50.0;162.0;0.994;3.15;0.52;10.2;white;5
6.9;0.35;0.55;11.95;0.038;22.0;111.0;0.99687;3.11;0.29;9.7;white;5
7.0;0.24;0.51;11.0;0.029;55.0;227.0;0.9965;3.03;0.61;9.5;white;5
6.0;0.28;0.27;15.5;0.036;31.0;134.0;0.99408;3.19;0.44;13.0;white;7
5.4;0.29;0.38;1.2;0.029;31.0;132.0;0.98895;3.28;0.36;12.4;white;6
7.8;0.27;0.28;1.8;0.05;21.0;127.0;0.9934;3.15;0.44;9.9;white;5
7.8;0.22;0.36;1.4;0.056;21.0;153.0;0.993;3.2;0.53;10.4;white;6
7.9;0.765;0.0;2.0;0.084;9.0;22.0;0.99619;3.33;0.68;10.9;red;6
7.0;0.32;0.24;6.2;0.048;31.0;228.0;0.9957;3.23;0.62;9.4;white;6
6.1;0.36;0.58;15.0;0.044;42.0;115.0;0.9978;3.15;0.51;9.0;white;5
6.2;0.355;0.35;2.0;0.046;31.0;95.0;0.98822;3.06;0.46;13.6;white;6
5.9;0.36;0.41;1.3;0.047;45.0;104.0;0.9917;3.33;0.51;10.6;white;6
6.9;0.25;0.34;1.3;0.035;27.0;82.0;0.99045;3.18;0.44;12.2;white;6
12.4;0.49;0.58;3.0;0.103;28.0;99.0;1.0008;3.16;1.0;11.5;red;6
7.9;0.41;0.37;4.5;0.03;40.0;114.0;0.992;3.17;0.54;12.4;white;7
6.8;0.31;0.25;10.5;0.043;30.0;165.0;0.9972;3.36;0.55;10.55;white;6
6.8;0.24;0.37;7.45;0.043;59.0;188.0;0.99579;3.2;0.5;9.4;white;6
7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;white;6
9.2;0.25;0.34;1.2;0.026;31.0;93.0;0.9916;2.93;0.37;11.3;white;7
7.1;0.3;0.36;6.8;0.055;44.5;234.0;0.9972;3.49;0.64;10.2;white;6
6.6;0.16;0.57;1.1;0.13;58.0;140.0;0.9927;3.12;0.39;9.3;white;7
7.1;0.12;0.3;3.1;0.018;15.0;37.0;0.99004;3.02;0.52;11.9;white;7
6.1;0.28;0.25;12.9;0.054;34.0;189.0;0.9979;3.25;0.43;9.0;white;4
5.6;0.62;0.03;1.5;0.08;6.0;13.0;0.99498;3.66;0.62;10.1;red;4
8.4;0.2;0.38;11.8;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;white;6
7.8;0.57;0.09;2.3;0.065;34.0;45.0;0.99417;3.46;0.74;12.7;red;8
7.2;0.58;0.27;5.8;0.032;40.0;118.0;0.99088;3.17;0.53;13.0;white;7
9.1;0.775;0.22;2.2;0.079;12.0;48.0;0.9976;3.18;0.51;9.6;red;5
6.5;0.16;0.33;4.8;0.043;45.0;114.0;0.992;3.18;0.44;11.2;white;6
8.0;0.45;0.23;2.2;0.094;16.0;29.0;0.9962;3.21;0.49;10.2;red;6
11.5;0.315;0.54;2.1;0.084;5.0;15.0;0.9987;2.98;0.7;9.2;red;6
6.5;0.61;0.0;2.2;0.095;48.0;59.0;0.99541;3.61;0.7;11.5;red;6
6.8;0.56;0.03;1.7;0.084;18.0;35.0;0.9968;3.44;0.63;10.0;red;6
7.0;0.13;0.3;5.0;0.056;31.0;122.0;0.9945;3.47;0.42;10.5;white;6
8.5;0.25;0.27;4.7;0.031;31.0;92.0;0.9922;3.01;0.33;12.0;white;6
7.6;0.39;0.46;11.7;0.084;55.0;170.0;0.99773;2.91;0.51;9.0;white;5
6.5;0.31;0.14;7.5;0.044;34.0;133.0;0.9955;3.22;0.5;9.5;white;5
7.0;0.2;0.37;2.0;0.03;26.0;136.0;0.9932;3.28;0.61;10.2;white;6
8.4;0.25;0.39;2.0;0.041;4.0;10.0;0.99386;3.27;0.71;12.5;red;7
9.0;0.31;0.48;6.6;0.043;11.0;73.0;0.9938;2.9;0.38;11.6;white;5
6.3;0.3;0.34;1.6;0.049;14.0;132.0;0.994;3.3;0.49;9.5;white;6
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;white;7
6.6;0.19;0.41;8.9;0.046;51.0;169.0;0.9954;3.14;0.57;9.8;white;6
7.7;0.18;0.3;1.2;0.046;49.0;199.0;0.99413;3.03;0.38;9.3;white;5
6.4;0.38;0.24;7.2;0.047;41.0;151.0;0.99604;3.11;0.6;9.2;white;5
6.7;0.58;0.08;1.8;0.097;15.0;65.0;0.9959;3.28;0.54;9.2;red;5
7.8;0.645;0.0;2.0;0.082;8.0;16.0;0.9964;3.38;0.59;9.8;red;6
6.6;0.2;0.38;7.9;0.052;30.0;145.0;0.9947;3.32;0.56;11.0;white;7
7.7;0.58;0.01;1.8;0.088;12.0;18.0;0.99568;3.32;0.56;10.5;red;7
6.4;0.17;0.34;13.4;0.044;45.0;139.0;0.99752;3.06;0.43;9.1;white;6
7.0;0.69;0.0;1.9;0.114;3.0;10.0;0.99636;3.35;0.6;9.7;red;6
7.2;0.2;0.25;4.5;0.044;31.0;109.0;0.9949;3.23;0.36;9.4;white;5
9.5;0.37;0.52;2.0;0.082;6.0;26.0;0.998;3.18;0.51;9.5;red;5
7.3;0.4;0.3;1.7;0.08;33.0;79.0;0.9969;3.41;0.65;9.5;red;6
7.2;0.34;0.28;10.4;0.108;43.0;187.0;0.99738;2.96;0.57;9.4;white;5
6.8;0.57;0.0;2.5;0.072;32.0;64.0;0.99491;3.43;0.56;11.2;red;6
7.2;0.31;0.5;13.3;0.056;68.0;195.0;0.9982;3.01;0.47;9.2;white;5
6.6;0.32;0.22;16.7;0.046;38.0;133.0;0.9979;3.22;0.67;10.4;white;6
7.6;0.35;0.6;2.6;0.073;23.0;44.0;0.99656;3.38;0.79;11.1;red;6
6.8;0.16;0.18;1.8;0.046;31.0;114.0;0.99226;3.27;0.55;10.8;white;6
7.2;0.66;0.33;2.5;0.068;34.0;102.0;0.99414;3.27;0.78;12.8;red;6
6.5;0.22;0.19;4.5;0.096;16.0;115.0;0.9937;3.02;0.44;9.6;white;5
7.5;0.63;0.12;5.1;0.111;50.0;110.0;0.9983;3.26;0.77;9.4;red;5
6.5;0.32;0.3;2.3;0.051;20.0;127.0;0.98964;3.13;0.52;12.8;white;6
7.8;0.62;0.05;2.3;0.079;6.0;18.0;0.99735;3.29;0.63;9.3;red;5
6.4;0.15;0.25;7.8;0.05;13.0;68.0;0.99394;3.16;0.4;9.9;white;6
9.7;0.66;0.34;2.6;0.094;12.0;88.0;0.99796;3.26;0.66;10.1;red;5
6.8;0.27;0.22;17.8;0.034;16.0;116.0;0.9989;3.07;0.53;9.2;white;5
6.1;0.19;0.25;4.0;0.023;23.0;112.0;0.9923;3.37;0.51;11.6;white;6
7.1;0.14;0.35;1.4;0.039;24.0;128.0;0.99212;2.97;0.68;10.4;white;5
7.2;0.25;0.19;8.0;0.044;51.0;172.0;0.9964;3.16;0.44;9.2;white;5
6.4;0.29;0.2;15.6;0.04;20.0;142.0;0.9962;3.1;0.54;10.6;white;5
8.5;0.15;0.49;1.5;0.031;17.0;122.0;0.9932;3.03;0.4;10.3;white;6
6.7;0.64;0.23;2.1;0.08;11.0;119.0;0.99538;3.36;0.7;10.9;red;5
7.8;0.26;0.74;7.5;0.044;59.0;160.0;0.996;3.22;0.64;10.0;white;6
5.7;0.33;0.32;1.4;0.043;28.0;93.0;0.9897;3.31;0.5;12.3;white;6
6.2;0.16;0.32;1.1;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;white;6
7.0;0.31;0.29;1.4;0.037;33.0;128.0;0.9896;3.12;0.36;12.2;white;7
9.2;0.71;0.23;6.2;0.042;15.0;93.0;0.9948;2.89;0.34;10.1;white;6
8.0;0.22;0.42;14.6;0.044;45.0;163.0;1.0003;3.21;0.69;8.6;white;7
6.0;0.36;0.39;3.2;0.027;20.0;125.0;0.991;3.38;0.39;11.3;white;7
7.2;0.585;0.2;10.4;0.086;17.0;94.0;0.99681;3.13;0.4;9.4;white;5
8.8;0.59;0.18;2.9;0.089;12.0;74.0;0.99738;3.14;0.54;9.4;red;5
6.8;0.23;0.29;12.2;0.035;38.0;236.0;0.9976;3.35;0.52;9.8;white;6
9.1;0.59;0.38;1.6;0.066;34.0;182.0;0.9968;3.23;0.38;8.5;white;3
7.7;0.25;0.3;7.8;0.038;67.0;196.0;0.99555;3.1;0.5;10.1;white;5
8.6;0.49;0.29;2.0;0.11;19.0;133.0;0.9972;2.93;1.98;9.8;red;5
7.4;0.25;0.29;2.2;0.054;19.0;49.0;0.99666;3.4;0.76;10.9;red;7
8.3;0.2;0.74;4.45;0.044;33.0;130.0;0.9924;3.25;0.42;12.2;white;6
7.2;0.58;0.03;2.3;0.077;7.0;28.0;0.99568;3.35;0.52;10.0;red;5
7.6;0.285;0.32;14.6;0.063;32.0;201.0;0.998;3.0;0.45;9.2;white;5
8.2;0.38;0.32;2.5;0.08;24.0;71.0;0.99624;3.27;0.85;11.0;red;6
5.0;0.33;0.23;11.8;0.03;23.0;158.0;0.99322;3.41;0.64;11.8;white;6
7.3;0.22;0.49;9.9;0.031;48.0;161.0;0.9937;3.01;0.28;11.2;white;6
6.8;0.37;0.28;1.9;0.024;64.0;106.0;0.98993;3.45;0.6;12.6;white;8
8.5;0.49;0.11;2.3;0.084;9.0;67.0;0.9968;3.17;0.53;9.4;red;5
7.3;0.52;0.32;2.1;0.07;51.0;70.0;0.99418;3.34;0.82;12.9;red;6
6.0;0.45;0.42;1.1;0.051;61.0;197.0;0.9932;3.02;0.4;9.0;white;5
7.9;0.44;0.37;5.85;0.033;27.0;93.0;0.992;3.16;0.54;12.6;white;7
7.4;0.27;0.28;1.8;0.04;45.0;121.0;0.99043;3.02;0.4;11.9;white;5
9.4;0.33;0.59;2.8;0.079;9.0;30.0;0.9976;3.12;0.54;12.0;red;6
6.9;0.3;0.21;7.2;0.045;54.0;190.0;0.99595;3.22;0.48;9.4;white;5
5.3;0.36;0.27;6.3;0.028;40.0;132.0;0.99186;3.37;0.4;11.6;white;6
6.1;0.705;0.1;2.8;0.081;13.0;28.0;0.99631;3.6;0.66;10.2;red;5
6.7;0.17;0.42;10.4;0.038;85.0;182.0;0.99628;3.04;0.44;8.9;white;6
6.7;0.28;0.28;2.4;0.012;36.0;100.0;0.99064;3.26;0.39;11.7;red;7
7.7;0.275;0.3;1.0;0.039;19.0;75.0;0.992;3.01;0.56;10.7;white;5
7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;white;7
6.4;0.3;0.45;3.5;0.197;76.0;180.0;0.9942;3.02;0.39;9.1;white;6
6.8;0.3;0.22;6.2;0.06;41.0;190.0;0.99858;3.18;0.51;9.2;white;5
8.8;0.39;0.35;1.8;0.096;22.0;80.0;0.99016;2.95;0.54;12.6;white;6
6.5;0.13;0.27;2.6;0.035;32.0;76.0;0.9914;3.21;0.76;11.3333333333333;white;6
7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;red;5
5.6;0.28;0.28;4.2;0.044;52.0;158.0;0.992;3.35;0.44;10.7;white;7
6.6;0.58;0.3;5.1;0.057;30.0;123.0;0.9949;3.24;0.38;9.0;white;5
7.5;0.65;0.18;7.0;0.088;27.0;94.0;0.99915;3.38;0.77;9.4;red;5
5.7;0.16;0.32;1.2;0.036;7.0;89.0;0.99111;3.26;0.48;11.0;white;5
9.9;0.49;0.58;3.5;0.094;9.0;43.0;1.0004;3.29;0.58;9.0;red;5
7.6;0.39;0.22;2.8;0.036;19.0;113.0;0.9926;3.03;0.29;10.2;white;5
5.0;0.33;0.18;4.6;0.032;40.0;124.0;0.99114;3.18;0.4;11.0;white;6
10.8;0.5;0.46;2.5;0.073;5.0;27.0;1.0001;3.05;0.64;9.5;red;5
6.1;0.35;0.07;1.4;0.069;22.0;108.0;0.9934;3.23;0.52;9.2;white;5
