target,prediction
0,0.09079814309493342
1,0.9976952694910332
1,0.998291180472165
0,0.13665746311460486
0,0.3200293593639264
1,0.991289025977228
1,0.9955825522912088
1,0.9903704852757754
0,0.2172878594957269
1,0.9219494387513119
1,0.46379735107160497
1,0.7842576933702438
0,0.17068493768063747
1,0.06413055931097052
0,0.2742818761409565
1,0.7847131437396002
1,0.48385438615452986
1,0.9438628887050898
1,0.6477406769564351
1,0.3871097951611753
1,0.9114620759758653
1,0.9999827835326357
0,0.366958629503699
0,0.13586498557585225
0,0.20771263017443575
1,0.8962807003637047
1,0.7892452625659984
0,0.9459747681094341
0,0.09735140450214409
1,0.9756609938465602
0,0.04516319962017717
1,0.6969816965697949
1,0.9479351662634246
1,0.9895939076966759
0,0.30438245338915115
1,0.5790059645132252
1,0.9999067230212232
0,0.21386343785043546
1,0.9933685241637605
1,0.865386915300189
1,0.9851113135916028
0,0.09709696272998776
1,0.7603739468709046
0,0.8972075024779009
1,0.9928976758389435
0,0.14390610272773197
0,0.8752324998621303
1,0.20350158691374978
0,0.21750379354011232
1,0.99344040175237
1,0.7223290944459767
1,0.9631628380313303
1,0.9104781948687481
1,0.9951756811388499
0,0.04817649381625209
1,0.9745333181395633
0,0.14367022127179108
1,0.97885190564089
1,0.9998022703357281
1,0.939033199075329
1,0.9737877341040583
1,0.6562461534682535
1,0.9775807125310395
0,0.04243080908173346
1,0.9810111335048078
1,0.6040952781950292
1,0.9833999638733711
0,0.9733405135048059
0,0.90125563328269
1,0.9992000822229771
1,0.9720183921606764
1,0.9907120829190265
1,0.8349374422550184
0,0.1480872147387365
0,0.9899438242853387
0,0.1256468788186589
1,0.14288450211643924
1,0.5677784357799812
1,0.9951465600046124
0,0.7865763583062574
1,0.5783344937849443
1,0.6891634179883521
1,0.972824373521302
1,0.7206988410820121
0,0.2079936248532795
0,0.7627503382209798
0,0.1462232616652535
1,0.9580874156463649
0,0.35159629301376966
1,0.9958288750554264
1,0.09251299197454146
1,0.9180163145934599
0,0.22772488290081547
1,0.9848091312319224
1,0.5966172726563712
1,0.8755256483843542
1,0.9972942860365528
0,0.5278065522404871
1,0.6870497251790492
0,0.02993997213117668
1,0.8168396956340401
1,0.9585906583833124
1,0.6985422494480211
1,0.9913495411384595
1,0.9962618300016576
0,0.30625496413460385
0,0.34343820041385964
0,0.549459866581016
0,0.2743242609209915
1,0.37496763873346023
1,0.9791723327522032
0,0.49789815135443866
1,0.9855728458136934
0,0.7179942177999563
1,0.9970479996452238
0,0.05408014289684687
1,0.9961612049377847
1,0.9628587070026786
1,0.9848517007494985
0,0.09330458113887606
0,0.6125795982622879
0,0.4699441359107029
1,0.5934983430233737
0,0.17355271128238878
1,0.36825577444585106
0,0.05358590080478971
0,0.7685926234751748
1,0.995259388828188
0,0.15804317991457262
1,0.9869637091507968
0,0.24819237522022378
1,0.9983907350446125
1,0.7198658078220357
1,0.9649929932638526
1,0.6813058760872522
1,0.9946594021108394
1,0.7945079146168789
0,0.9174258858638507
0,0.024009586281928078
0,0.2984803545696611
1,0.9973665863157996
1,0.9519423855803242
1,0.9881026334775834
1,0.8069533933210344
0,0.029650163669115718
0,0.01837029757787463
1,0.8994847263536007
1,0.9989966433247696
1,0.9964193191974542
0,0.25904851112841043
0,0.12369137839736842
1,0.5542322143423278
1,0.9950937801704677
0,0.12669694263027023
1,0.9333412423192913
1,0.9990367814900686
0,0.9591717226243864
0,0.13057340472519927
1,0.9885030576945452
1,0.9973781149355502
1,0.5699838306010585
1,0.8541773847295401
0,0.6916718155851068
1,0.7289665534630484
1,0.9711730822393134
1,0.9761486154935106
0,0.6106213566189583
1,0.6820964771949913
1,0.533559122301724
1,0.9638789186564671
0,0.28066888284349195
1,0.5016591132298781
0,0.4437103774474492
0,0.08650639376830789
1,0.6992768023384293
0,0.12813603811750193
1,0.5253835879466868
1,0.982400843232749
1,0.9628851174316793
1,0.5138812182309749
0,0.09637959448884384
1,0.8413755359009122
1,0.9491425177174
1,0.07595706404948468
1,0.9081806872238903
1,0.9744343948488481
0,0.6847874462628698
1,0.8972087039089184
1,0.9594318906203014
0,0.5587420281389579
0,0.04028068693850498
1,0.9519911501993663
1,0.998488506393781
1,0.9941586930475063
1,0.8656906617012041
0,0.3522880107982316
1,0.5051677895718036
1,0.9791170000523831
1,0.7911018668038079
0,0.13774308113603342
0,0.014785166151260175
1,0.07753946386800677
1,0.1439162550728439
1,0.999122834882838
1,0.9992321613330005
1,0.9320635476127423
0,0.18129021054703323
0,0.06031845771665445
1,0.9445289742095052
1,0.7358502537306372
1,0.5324713656077961
0,0.032947790976204074
0,0.011314074776613862
0,0.04440435520694667
1,0.9643934741491765
1,0.7709057794720471
1,0.8895131144489922
0,0.3329705532903998
1,0.8557509928411406
0,0.12784839911535387
1,0.7062711960745782
0,0.36735257109637465
1,0.9551176118874363
1,0.8871739649392312
1,0.8829946433908519
1,0.7452166503638032
0,0.12668273742886432
1,0.9731101365372564
1,0.7795592338774527
1,0.8791473792941371
1,0.6295545753167752
0,0.12456627944281826
0,0.5681093795825302
0,0.5303855980459603
1,0.9766167546518332
1,0.15965000548762667
1,0.7771198599562551
0,0.89175437194243
1,0.9995982946816406
1,0.8660525799227162
1,0.9158449521910222
1,0.9957847255238956
0,0.9114327244286348
1,0.08092870230717115
1,0.9449462181218466
1,0.9968161795321961
0,0.9844037228927143
1,0.983980150365095
0,0.24070123124195145
1,0.370626908912585
1,0.06078511591316312
0,0.10787739674239276
0,0.21395849221039662
0,0.6481921806707709
1,0.9916444376191014
1,0.06552401186134423
0,0.28181302000918557
0,0.013331736888864942
0,0.3456146458155788
1,0.7914652250488402
1,0.8058824820347185
0,0.9824606631705829
1,0.9687145930337738
1,0.6487728038356885
1,0.9981212168752363
0,0.09516272444459396
1,0.9965176502812959
0,0.7030026300887332
1,0.8212941952737757
1,0.9859040858758126
0,0.44935392986471306
1,0.8182265388267302
0,0.307876362649891
0,0.2782387601941619
1,0.9663406152230912
1,0.023165369823932625
1,0.12037527498576983
1,0.9482983940772989
1,0.5361563290234385
0,0.011317707225663914
1,0.7018301812961752
0,0.954354026104502
0,0.24219981922887168
1,0.9202104763998359
1,0.9820206204991649
0,0.2486629249778724
1,0.9677133235958735
0,0.11959135270473759
0,0.6516536178370822
1,0.9788509883436523
1,0.996585543916837
1,0.9643899343650163
0,0.30854131716961086
1,0.9484345462037939
1,0.8869692084103399
1,0.9201361890879052
1,0.7820148398827657
0,0.1397680394789429
1,0.6922823999228084
1,0.992698548456142
1,0.9379624576455401
0,0.13876914854535666
0,0.033621250066927476
1,0.9785112238972343
1,0.9253703479319564
1,0.8111937298917138
0,0.03427836536290142
0,0.15597514904192417
1,0.1119418298906258
1,0.7157092329129686
1,0.22795840069732626
0,0.35170003445462894
1,0.9694320388946286
1,0.7970524220059138
1,0.96775019313762
1,0.9871271180250132
0,0.09058592766459148
1,0.1357829230906982
1,0.9979508597826926
1,0.9567475571521594
1,0.6693668640903823
1,0.9566237793168036
0,0.13571318546352926
1,0.9648516661778691
0,0.019841525590800487
0,0.23777895084466552
0,0.37735640460485315
0,0.7970421114922873
0,0.07473971296276218
1,0.9773575262969255
0,0.2095815003919758
1,0.7580292132815469
1,0.5385128957713261
1,0.9799604376482275
0,0.7968740476723648
1,0.9092411283642721
1,0.10983770421378986
1,0.9245758768858909
1,0.9870022885614393
1,0.97322196664994
1,0.9993153939708126
1,0.6086712128777636
1,0.9885014116899249
1,0.8567306766595661
1,0.9822529282705393
1,0.5752694577931314
1,0.9411654759681892
1,0.9898225161965458
1,0.5117203512045895
0,0.20095798047440844
0,0.14544340778450165
1,0.9565244538092631
1,0.9035405485618085
0,0.3449887238103087
1,0.9930973191358722
0,0.3122408755745359
0,0.6476872029031944
1,0.7339914006235415
0,0.7391682814749261
0,0.2706398400247598
0,0.7147589573288251
0,0.06328173971412486
1,0.46611194004611733
1,0.9489256603150507
1,0.9875270534916593
1,0.44585850313924463
1,0.9510029030230078
0,0.7617987970863147
1,0.9895340587091169
1,0.9479207621082256
1,0.9809823078126838
1,0.9310835511021959
0,0.9719314027292902
1,0.8999688746328519
0,0.07689773962911925
0,0.03558949950899347
1,0.9878935341338425
1,0.9918936612360404
1,0.6818718094494511
1,0.9832742267509456
1,0.9908281425953314
1,0.9774947516828894
0,0.2763129111040934
0,0.9568996888591005
1,0.6743764847025764
1,0.5629353012886998
0,0.12557031182289716
1,0.7777307573961855
1,0.05311384136097589
1,0.9886201356119586
1,0.9927899810950294
1,0.6717286710294548
1,0.9387786589235126
1,0.9954170929845476
0,0.07913986341325543
0,0.30864324850181885
1,0.6376669999543764
1,0.9710917444876684
0,0.06490676204858141
0,0.05598166520214551
1,0.9205796630214779
1,0.964669223905116
1,0.3871097951611753
1,0.6609349649159333
1,0.944271756586859
1,0.4656750286340074
0,0.23069152865863274
1,0.9899198346233489
1,0.999978145750183
0,0.09997060160005707
1,0.2178156763529678
0,0.20877334878826848
0,0.5095384952806176
0,0.09567695827605861
0,0.6802312983966962
1,0.9551345719561085
1,0.9173481425595559
1,0.9971230279411883
1,0.5371755081576242
1,0.44219338451343126
0,0.13123694257991217
0,0.1755117502006508
0,0.09665819236811772
0,0.022907425440951177
0,0.13630753705886328
0,0.040852330290690034
1,0.8999366492540353
1,0.9956648026469933
1,0.832059885409156
0,0.0016748210907423376
1,0.7203378380842357
1,0.9855540992430756
1,0.9504918471304692
1,0.9965422224170188
0,0.37371385241411903
1,0.9948235244500512
1,0.8579560745436922
1,0.9960322749335019
0,0.17799878485104864
1,0.9284049698028477
1,0.6735036557754394
1,0.6079141903717433
0,0.02253422141466771
1,0.9996644303659066
1,0.8656522385710533
0,0.08878173309530137
0,0.23500679866799418
1,0.7257247228962359
0,0.7849379641685541
1,0.7172884820883401
1,0.8660780524557206
1,0.9998560619335449
0,0.0612264710935931
1,0.9882675246175721
0,0.14680374187282755
0,0.8048949324303827
1,0.6142648343331983
1,0.7699941218476672
1,0.8225226982902714
1,0.9998166636711698
1,0.30765597873518064
0,0.06210907724683179
1,0.9811642832230091
1,0.7382906343487592
0,0.4515012410807822
1,0.9986381118780483
1,0.9463964832508779
1,0.6426757920043296
1,0.7747073398947413
0,0.15251678379300873
1,0.7905480711855116
0,0.4300880598861853
1,0.9963389678449909
1,0.9979194612704193
1,0.9669612671158166
1,0.991896210464365
0,0.11025039346774042
1,0.8999860977031706
1,0.880530261171337
0,0.20046940392919338
0,0.09240754395975341
1,0.8190405461777014
0,0.6924360028234899
0,0.06755714630907349
1,0.9939103821651245
1,0.8651254511446278
1,0.9828201021685716
0,0.9232921554238692
1,0.9497413051438832
1,0.30503321238314207
1,0.9947612598743862
1,0.821433715249452
1,0.9854281444556735
1,0.6650162423323553
1,0.9071939251006967
1,0.6418819828049301
0,0.06764736234994087
0,0.8000368533384787
1,0.9947795312654522
0,0.28066888284349195
1,0.9495153423519676
0,0.4955239003166592
1,0.8723803049573684
1,0.9955010200160169
1,0.2879973861534555
0,0.15147614898418527
1,0.5012954924579762
1,0.8230084722651227
1,0.6031023337760472
1,0.8442440112619586
0,0.7476810693532063
1,0.8769744026625539
1,0.9964427799672317
1,0.9899001128149287
1,0.9988539005211878
1,0.9951565227844128
0,0.1118508106302664
0,0.17711362264640618
1,0.49611344256572165
0,0.01887762434692927
1,0.9476993663116328
1,0.7307948473896548
1,0.9930402994520076
1,0.9984036597037209
0,0.20704416509685492
0,0.8765055084332308
1,0.868510274650904
1,0.4912331333961442
1,0.9892399301253227
0,0.13830568754892555
0,0.20833068801734467
0,0.02531383996870291
1,0.9195033586827493
1,0.9310835511021959
1,0.9572505444502161
1,0.8980151895579797
1,0.8570181958476297
1,0.8555786239146883
0,0.06755109154941626
1,0.8956891827914667
0,0.031837634339209525
1,0.9620195355172044
0,0.5337965069948477
1,0.9672654479538371
0,0.43609700971184934
0,0.08786078263017391
1,0.8576865679545237
1,0.9983941279389761
1,0.9808896880049125
1,0.9209005988401933
1,0.75782210633435
0,0.698096115950637
0,0.2426117492997998
1,0.9947040516618361
1,0.947781824864873
0,0.08360428521700146
1,0.9878694633120397
1,0.2396639412773124
1,0.697264575357677
1,0.914764724146873
1,0.9935114186294233
0,0.18549492896956965
0,0.04310482214012826
0,0.08012453119809618
0,0.00832299756399391
0,0.6259039265109664
1,0.7975021142116109
0,0.34346812996616294
1,0.9914735449589237
0,0.9520226178370531
0,0.18136239893344203
0,0.07593486382213283
1,0.9640121076332224
1,0.9012407387922498
1,0.8041852414953019
1,0.6220957770434788
1,0.9984178984029125
1,0.8690651656654459
0,0.12446325086130641
1,0.9748315185380207
1,0.9753853100852675
1,0.6600292791019889
0,0.455932078307482
0,0.13520499324471386
1,0.5725066690412943
1,0.9344693007009577
1,0.7223258424473435
1,0.8091639720070778
1,0.7880833139192035
0,0.24378639322957762
1,0.17854419477555075
1,0.1882468868244198
1,0.9706736745536937
0,0.07773869247673876
1,0.9974262146944245
1,0.9975157942380324
0,0.036302803956931785
0,0.5911607500919142
1,0.996291803070774
1,0.9988572042191655
1,0.9459504107014448
1,0.958688733277461
1,0.30385656407668693
1,0.5969036441406346
0,0.25553875423027755
1,0.9945912229276035
1,0.9784804927258731
1,0.25948495180727527
0,0.6815311305107874
1,0.9794782472218261
1,0.9750617212249914
1,0.616155778163217
0,0.43099496315929364
1,0.9588231035026317
1,0.8924663616619678
1,0.9447047544624826
0,0.00017182033908397457
0,0.9884648239220477
1,0.995281409490292
1,0.8675982075283928
1,0.9987782462409592
0,0.3461787195117639
0,0.8751989701670401
0,0.7476630748042734
1,0.7558947977381165
1,0.9677038165146146
0,0.6001549841405249
1,0.734957262693201
1,0.9990367115836765
1,0.822409311609387
1,0.627045339164592
1,0.9705301546937891
1,0.5610206547068891
1,0.9061666447990845
0,0.6754841168353913
1,0.9913325525133544
0,0.23437961646297226
1,0.7067387488234408
1,0.9874830145609867
0,0.5859861689729837
1,0.2353153242809961
1,0.9963237754789508
1,0.9974967727221316
1,0.9533212027563814
1,0.9618923320603715
0,0.48813494929039053
0,0.6246905002060181
0,0.6622498468645128
1,0.7679500698760664
0,0.06643099174636258
0,0.48890383626362915
1,0.6328252984366256
1,0.949685565719381
1,0.7838278275447319
1,0.8896722843528725
0,0.012081532974710181
1,0.8019028532492685
0,0.34275526344453594
0,0.6939219421300932
1,0.8827235076242146
0,0.0384027016433529
1,0.9303598538212025
1,0.7034072098562375
1,0.872133661347384
1,0.8762796516442659
0,0.7958451317414882
1,0.859941190306226
1,0.9922786307138113
1,0.8609623538640546
1,0.28675566130793023
1,0.9950658359511947
0,0.6821973021886681
1,0.4088639620379257
0,0.037809634312159175
1,0.991438808691936
0,0.023612318193687636
1,0.9588316413000239
1,0.4257220085683985
0,0.4867242117671468
0,0.7391703129885168
0,0.7170607023985686
1,0.9600104640409656
1,0.34364303251505546
1,0.9877176337841435
1,0.9499873567332602
1,0.9961655335534891
1,0.7641518479440126
1,0.9737509995028841
0,0.7125517755730777
1,0.9903354346052187
1,0.8514553757902302
0,0.2945300238107196
1,0.9733107957251682
1,0.905248250690875
0,0.4755706966264381
1,0.0029090086325030346
1,0.9683514815351895
0,0.23360372486122452
0,0.12574539077687402
0,0.9133458671249047
1,0.5295561697995759
1,0.9985768224586857
1,0.9901163986578528
1,0.9788179500892836
0,0.6371479623941999
1,0.9940312927745364
1,0.9890940577684647
0,0.24767101421878315
1,0.9676087012169773
1,0.8499039589752596
1,0.9090377039049359
1,0.934982515392504
1,0.5354656335418088
1,0.9925841741364
1,0.9457202515913091
0,0.9864174252283032
1,0.9971900447491535
0,0.1242870730685
1,0.6867031146096331
0,0.5303356774725525
1,0.9976177610216617
1,0.9829269525842573
1,0.9853790512923274
0,0.08048051316717701
0,0.10345831492626266
0,0.05294571153942011
1,0.7816372503186187
0,0.8757292407219265
1,0.9664092663898766
1,0.9981586843913018
1,0.9985639132017863
0,0.05971210412915012
0,0.845148384749559
1,0.8477967162700973
0,0.06545901791587054
1,0.991092120834651
0,0.01836844037635807
1,0.8971874198891446
0,0.013362159401562938
1,0.846551420728206
0,0.23129064472495803
0,0.1411358990950161
0,0.9744524503946419
0,0.48287252515760143
1,0.5396312753762607
1,0.8430298445968869
0,0.6882810271229545
0,0.05660118512295142
1,0.9820885253186074
1,0.9777979376744266
0,0.060631875490766374
1,0.9899110189158622
1,0.8460510430880566
0,0.1951255417073657
1,0.9826007473179117
0,0.08451867142912745
1,0.9971699868788878
1,0.9881934999939482
0,0.943801194220348
1,0.9990775108801426
1,0.9556709517877733
1,0.9889783777978128
1,0.9635886754839582
1,0.9251444450443904
1,0.5053381680187656
0,0.1960707184065692
0,0.04342559457311391
1,0.966464274780192
0,0.06852940642820508
1,0.8791153185802142
1,0.8796059262482298
0,0.17007852016096492
1,0.8409213138781789
0,0.39293118119671894
0,0.5157363300938
1,0.9554948852238642
0,0.6970350226956847
1,0.9237251987792963
0,0.24073011970022
0,0.07321333952297682
1,0.20251828304055713
1,0.9954962271591832
0,0.1925543910434149
1,0.9886969969101086
0,0.9403776079198024
0,0.4709929673877152
1,0.9821179154564013
1,0.5130709603859009
1,0.8854889025016379
1,0.8813754115821646
0,0.40534916455875025
0,0.048209110721087065
0,0.2669840154563125
1,0.9996911734887908
0,0.07108353773209446
1,0.6888938340356716
0,0.12054891416076458
1,0.7673138457115654
0,0.006661803092592056
1,0.9638334184215793
0,0.013025614503011028
0,0.8597655210991308
0,0.08117857100410367
1,0.4077541640817035
0,0.9962300507332922
1,0.9945334688718076
0,0.07433652416077127
0,0.10245748655229095
0,0.05093219748836127
1,0.8350987046667705
1,0.8018542830296979
0,0.8955081462063496
0,0.18662652797202886
1,0.9955460999481036
1,0.9857516976975801
0,0.5589689465958427
1,0.9994030071108871
0,0.405940284624063
0,0.14109606327984806
0,0.02937505368089371
1,0.8229763160391479
0,0.3584034636004863
0,0.1108578620621496
1,0.9181723721566801
1,0.9952179984315921
1,0.7758885697561679
1,0.8327648951404257
1,0.896149973452269
0,0.029869386656893492
0,0.12380177839729298
0,0.5911551655399339
0,0.22405449337740438
1,0.999976538375293
1,0.9970803641948459
1,0.9466060057079939
1,0.9365995109882687
1,0.7627968155101592
1,0.9222765526039568
1,0.12893542593919907
0,0.6477700746850696
0,0.49140319369188284
1,0.9922946463719523
0,0.9381020553282743
1,0.851042067961585
1,0.9402449801643841
1,0.9513658783990504
0,0.058161680656971984
0,0.021783490096590065
1,0.2564033528593675
1,0.9927821728363574
0,0.00683892638235632
0,0.012195749395133914
1,0.943155473332822
1,0.9473876204680421
1,0.9682545476571142
1,0.8572916285775183
1,0.9478370769499501
1,0.8622923203503561
1,0.9955898660686445
1,0.9887257297967015
0,0.0838344510959435
0,0.45611642988936224
0,0.7039819933648528
1,0.20687257626219052
0,0.3327047324517094
1,0.9971491110298626
0,0.6454432306081985
0,0.15046764765240894
1,0.9748791560382297
0,0.08225112297033794
1,0.9492206308492841
1,0.9963276594265869
1,0.9812546546229799
0,0.9982347828050493
1,0.9030805911641779
1,0.9382829516511866
0,0.1402339234028906
1,0.9404050773038811
1,0.5439344218725661
0,0.09534330403609828
1,0.9820483786500854
1,0.985367296112164
1,0.9753268566315236
1,0.986169684355939
1,0.637476981359616
0,0.861378358465851
0,0.15070683328925616
1,0.31959303577376647
1,0.999517407824941
1,0.5227474150944259
1,0.9410200116911767
1,0.5509142438152832
1,0.9872816800258924
0,0.36303645262273493
0,0.03893448123543345
1,0.950512083244294
0,0.0652712569683067
1,0.9967622216943376
1,0.7922253774760758
1,0.9999045729833322
0,0.026063907388402092
1,0.9875352721802875
0,0.9590330411701502
1,0.994427947986248
0,0.45862214169294935
1,0.9755123495573542
0,0.5576436825333654
0,0.28308211299760927
1,0.8885139627112865
0,0.6310790528535758
0,0.31532440806390377
1,0.9860509960937729
1,0.9993001725993627
0,0.03485494541856235
1,0.9992507204035388
1,0.9858417926483889
1,0.5016721595011827
0,0.9071969649411207
0,0.702538538495925
1,0.4343178781224372
0,0.3483650552710867
1,0.5389067114179313
1,0.9335593548251191
1,0.9978293379896868
1,0.7813786456996363
0,0.25272116530766187
1,0.9181845197507137
1,0.9596975997125861
1,0.9798513917565966
0,0.5321452069909013
0,0.041908595963998714
0,0.16581406321341316
0,0.5840623169796991
1,0.5020979996545368
1,0.9899846530604116
1,0.9971118341439085
1,0.9383208190027844
0,0.9916173636625418
0,0.577974517384941
1,0.8730292299906678
0,0.9863953946765436
0,0.2166731580554574
1,0.9188646835137954
0,0.23180430385723355
1,0.37184166987038786
1,0.8612389871164899
1,0.9961642101143512
0,0.8414664920937859
1,0.9618001031624575
1,0.85182364323943
1,0.9135902424056351
1,0.9649909632961731
1,0.7362060774271962
1,0.60325261584399
1,0.9853555350272938
1,0.7767762899368224
0,0.06335581557820531
1,0.9454922768982117
0,0.5554771600791982
1,0.9936604307392707
1,0.29680292376774486
1,0.3194618422297904
1,0.9087299152660945
1,0.9990895327694517
0,0.027473576758983122
1,0.9855155642198932
1,0.84942241697801
1,0.08344151439470805
1,0.9340495018862925
1,0.9498920162653208
1,0.8995228354951583
0,0.023745668074739257
1,0.9954984669661676
1,0.8998523167110847
1,0.9915352091517987
0,0.9095240529316613
1,0.8404675413372318
1,0.9904528711773452
1,0.7748876892704673
1,0.9984738386529353
0,0.8013602280287071
1,0.9912637442593542
0,0.39853203345568233
0,0.23449414704434043
0,0.5776702295654732
1,0.9785251200322949
1,0.9813975143375271
0,0.9605662997563572
1,0.07408894674874245
0,0.16036802507529035
1,0.878700831292597
1,0.9665154870788716
1,0.5599476425930486
0,0.4824581081588258
0,0.43430908757898296
0,0.08634396659267567
0,0.4767898080451399
0,0.48668941090072876
1,0.9897610739219701
0,0.45330908546770504
1,0.9999891663057093
1,0.991637773202439
1,0.46775635674142035
0,0.4290123262016483
0,0.031469204620536616
0,0.911290040435236
0,0.1356530910921513
1,0.9089065069853234
1,0.6042359039818687
1,0.9900650477029745
1,0.9998979092783449
1,0.909707285034092
0,0.08839992667138115
0,0.924478945882131
1,0.035704350396822085
0,0.053736477688601916
1,0.8560958917909733
1,0.9998659227884749
0,0.10243680677239679
0,0.9402179471525067
1,0.9613253951028514
0,0.2281634223570508
1,0.28185061412638474
1,0.8335908429958221
1,0.07597528255658495
0,0.1863425645866807
0,0.26413013362503
0,0.9487542941057707
0,0.24154355094179056
1,0.4427653536279667
1,0.9546782772344506
0,0.08927352658682179
1,0.900844789993637
1,0.9967315314542099
0,0.9882563534106795
1,0.9357650660653772
1,0.9970582023583476
1,0.8837114340457798
1,0.7414482596854692
1,0.9899098336290633
0,0.6301261580650761
1,0.4027268129358934
1,0.4358928150952051
1,0.9247750908928328
1,0.8105911658258539
0,0.8664621861117682
1,0.27251720567319376
0,0.10952943569975497
0,0.4265816650265481
0,0.10579075707191268
1,0.7257762251878741
0,0.31042073592840014
1,0.9896634475642347
0,0.2922314812133062
1,0.8209384005199868
1,0.9640999758145116
0,0.12556890120346223
1,0.9936395919967556
0,0.4505271182174075
1,0.9027286694479418
0,0.3004671907387662
0,0.12256087355319169
1,0.5102127309283386
1,0.9781642027555945
1,0.9961950944577971
0,0.8530578377439124
1,0.2350037951127053
1,0.007812171796574132
1,0.3707589108489483
1,0.9551093898014388
0,0.20868932027573164
1,0.9916784205808212
0,0.17380045081784196
0,0.4815570320804802
0,0.3145676172093792
1,0.7109620189218111
1,0.9905970383895338
0,0.2073314060412257
0,0.047579954293001214
1,0.3669292655089449
0,0.9238260147294232
1,0.8115952569538711
0,0.45350665984200383
1,0.6700701603952312
1,0.1660752177445511
0,0.763605393770558
1,0.9940340587469915
1,0.7270556329115379
1,0.8724173543770555
1,0.8360776996991983
0,0.7827621019384674
1,0.9921236301477679
1,0.8474301816599452
1,0.6837341538357089
0,0.10607278710716016
1,0.8937478176342237
1,0.9176805468493766
1,0.8949095787452361
1,0.918325188362393
0,0.7094357866001536
1,0.9947571595571794
1,0.9919808595388969
1,0.6259651112213335
0,0.4127587624889424
0,0.8651115758382354
1,0.4445436875309735
0,0.129492872296678
1,0.6575554252305519
1,0.9960926608459543
1,0.9967441185222442
1,0.8961131357228715
1,0.7295675099106447
1,0.8884532520206513
1,0.6067012379996946
1,0.6842236063868188
1,0.8975482162646189
1,0.06146588871200364
1,0.7733504760529257
1,0.6333581265345862
0,0.3930679728321047
1,0.9892205438585412
1,0.7726890078900462
1,0.3318639780836712
0,0.4695351132767068
0,0.1416732532213477
1,0.9357817155770916
1,0.579759414888768
1,0.6575554252305519
1,0.9875667386086521
0,0.12192415866665723
1,0.9497640756257547
0,0.36181459819264555
1,0.908656630013327
0,0.7940894858420618
1,0.996897485534179
1,0.8878371670083982
0,0.11507838477149397
0,0.1365515387476973
0,0.7104452052028569
0,0.16359725433471167
0,0.2022869457689049
0,0.9312501820836397
1,0.09421042029983513
0,0.04863172269543488
0,0.19540473514585385
1,0.976353445760948
1,0.9434533526912299
1,0.8996406645292925
1,0.9755342235870896
1,0.981504797410097
0,0.10077632737863677
0,0.8946680375229212
1,0.9982894106215267
0,0.33099888382889353
0,0.3498312891290196
1,0.8167394751274579
1,0.9223883361516457
0,0.08599620045224746
1,0.975147955976699
0,0.22815691294219573
0,0.0195912871945183
1,0.7172909275951405
1,0.9223490216085451
1,0.7659242295524143
0,0.01715097386519617
1,0.9990796873012543
1,0.9965211866654539
0,0.9317972072861502
1,0.11835812069536265
1,0.1431822772889596
1,0.9776789735657753
1,0.9955825522912088
0,0.06929764765995426
1,0.999606621905644
1,0.9374756369473687
1,0.9999177558758466
0,0.15277393685910864
0,0.6600520698846751
1,0.7293153721986901
1,0.9239144310102996
1,0.9837694600266932
1,0.8213861547733855
1,0.9894039928454289
1,0.7820010185026833
0,0.1354959382339122
1,0.8513824361695946
0,0.11498122993481445
0,0.22958127552644764
1,0.9394555106231396
1,0.8279352056949034
1,0.9793406388542647
1,0.8178788912187475
1,0.6834208863331965
1,0.8808511610461932
1,0.5995076641870711
1,0.2664507453715523
1,0.8278019644134341
1,0.9651031272583626
1,0.9973981611086269
1,0.3045926054269214
1,0.9030239047279698
1,0.999048823272532
0,0.08405138177814761
0,0.5002338914573264
0,0.5069089698918511
1,0.8949290986206551
0,0.04088481815485949
1,0.9793589469858888
0,0.670796364544732
1,0.9498920162653208
1,0.9256579507242634
1,0.9639352738521735
1,0.8619603327693204
0,0.14743760656458402
0,0.023066184611235913
1,0.9414768364062092
1,0.999988280922645
1,0.8537576368970038
1,0.9406171480286806
1,0.93401124261043
1,0.9971806391716025
1,0.9653081374442918
1,0.940193325845501
1,0.8124328809526173
1,0.9866683346437545
0,0.6486486047733642
1,0.9210268178041193
0,0.4182698844908673
1,0.9371331118387802
0,0.14578036640525557
1,0.6705179306592601
0,0.13150190565832168
1,0.955767017084305
1,0.8973986815983054
1,0.9722605172622856
1,0.9895669731797784
1,0.7340099396844244
0,0.10514416310808071
0,0.2375421768794876
1,0.899323556742744
0,0.12139037309489403
1,0.988420394484508
1,0.9071670278740446
1,0.932177791067821
0,0.03905737057451291
1,0.7961049359448955
1,0.9466203311782437
1,0.6669707328930056
1,0.9454488885454748
1,0.9902267692323532
1,0.9531963709078128
1,0.8891432086428163
0,0.8497227163346756
0,0.2944917757003181
0,0.5965808638005764
0,0.5150348383176568
0,0.10294575738631799
0,0.9869712279037351
1,0.9855127595205303
1,0.5651748672290611
1,0.769959233528695
0,0.22985592515520162
1,0.9550999521887796
1,0.30846635583555726
1,0.9117758218827877
1,0.016361330798386153
1,0.9680132225515871
1,0.9845985751098766
0,0.7068710374642379
1,0.8163730671785954
1,0.9710903617849064
0,0.11584374818226191
1,0.6812895473311004
0,0.037753982017522315
0,0.7797757626680907
1,0.9251312356427598
1,0.9909338552404072
1,0.9920231478208154
1,0.08406792233177932
0,0.18291076078598548
1,0.9686144272545737
